File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
27918000,17.47657852080901,11.540997256564824,-15.316917417876661,-13.246037587166494
27920000,16.796793011199043,14.395325869143536,-13.607022956677064,-15.221784631330634
27922000,14.153208451379285,15.918463590217616,-11.83064961804633,-17.495663933064723
27924000,13.228087226548448,15.895973274596242,-8.056901713846965,-19.133864771789565
27926000,10.22724438468168,18.79581840390182,-5.280311798613123,-20.707670947690744
27928000,8.51986268151664,18.96643855022817,-1.6314898934465447,-21.011799294075267
27930000,6.716737302226495,19.33802014614525,2.708261305195662,-18.47325990810058
27932000,4.84698080706959,20.35867149926301,5.627000611729475,-16.40673399074149
27934000,4.4707343149649965,18.352301463967493,10.423264185928732,-14.525657717865025
27936000,1.4619184449415852,19.55986509510543,12.556993694876194,-11.796754800475771
27938000,1.1486725047433923,16.74319981774423,14.13481973078206,-7.122265679979555
27940000,-2.8321730305226627,15.81196007797919,15.549994158819505,-4.529337262552772
27942000,-3.8835783231485133,13.973157117599271,19.2630151009146,3.991333127552365
27944000,-7.007426588490495,14.287149294109192,21.030081934415087,5.158162619791963
27946000,-7.161900280108368,12.690944713010733,20.69163435463455,8.717075905372598
27948000,-9.869349921914612,8.307522549632054,19.83965937763434,14.381743569789242
27950000,-11.318678884338869,5.370222069277201,18.443658704812,15.365276199993291
27952000,-13.765633096806363,2.967480078063046,17.017208432321084,18.05985273185255
27954000,-15.11643679105965,-0.6981345010791737,15.212697858928639,18.166111621578718
27956000,-14.214459161957581,-2.2141507899325683,11.386706785865552,21.169324345167304
27958000,-16.14960723196113,-4.976824050995263,10.20577341690128,19.757272063867823
27960000,-21.14936233448488,-8.396111364371706,8.04419712321008,18.074862448767476
27962000,-19.476895997020506,-10.519299864253602,3.892894946992154,15.475530183318563
27964000,-20.14128736124979,-12.002451782303545,-0.4481027324489143,13.097056942541997
27966000,-19.802670198595948,-13.232495304915663,-3.3835096085205536,10.622698296692743
27968000,-19.341939365570937,-15.556135901910231,-5.482725460794864,6.015489015160757
27970000,-19.77280848123343,-15.82797738655751,-9.383961317727346,0.8165141403714811
27972000,-19.526072469588655,-18.3486268993598,-12.425055529787072,-3.4041511429660503
27974000,-20.88087890839179,-18.531029223415384,-15.669721071386617,-6.015121530445714
27976000,-18.04289563484739,-20.473223769411028,-17.820618979349558,-10.093143160785912
27978000,-16.983147007295592,-20.92228508674911,-18.77102400624989,-14.832296713265785
27980000,-16.681044549766547,-19.420184825264514,-20.502474563993736,-17.740241969162067
27982000,-17.19250853676469,-18.45433445490107,-21.1156229274337,-18.796783999956144
27984000,-15.185885059931682,-17.79436481347783,-21.563618745874294,-19.87313620193354
27986000,-13.906326185932555,-14.339845348255322,-19.030421983013614,-19.42709679192877
27988000,-9.196322622009216,-17.25847026930804,-17.407303981742277,-18.76034453630965
27990000,-9.7415967373442,-12.483889971762988,-16.20116887640241,-17.736705143348857
27992000,-7.619051338895998,-9.708857383574692,-11.08084645821221,-15.492522741077904
27994000,-7.213386816721146,-7.739075203131025,-9.347827814198112,-11.65630521818161
27996000,-4.57950546756032,-5.546125973903391,-7.8548783698686035,-7.685611339598341
27998000,-1.645620776305583,-2.0213905741575813,-5.518159944749167,-4.595837159602009
28000000,-0.7940120268870557,1.6388813577811938,0.14411058608780875,-0.04855202630196039
28002000,2.150305711275116,1.6869676194486456,2.5513498668199923,2.977859799643571
28004000,3.180739309678178,5.984385891688799,5.959323962394441,8.281354425958469
28006000,6.854489860875644,8.40686464301463,9.401441274129267,11.201368144894678
28008000,6.803085418999707,10.75285391331398,13.061240294219598,13.311173072610723
28010000,12.927432702591139,12.24365866481386,14.615144352083142,15.30989475180278
28012000,12.166106601461024,14.33964347614621,18.009261462547727,21.314900435627145
28014000,12.723903882096629,18.02208363358749,21.004224204218207,19.895953169816558
28016000,12.769260876204228,18.575115979878902,18.36023328314448,20.606802913513604
28018000,15.870541387455726,20.162642915208252,19.826536918029138,18.135370106062233
28020000,16.497531070268366,20.8912892026245,19.322543521685095,16.47697244636909
28022000,16.342789716099865,19.847353821592908,17.947112618144683,14.093166804561102
28024000,19.44596481968414,19.38386253445382,15.571925611265659,10.868487575846007
28026000,19.135698434288656,18.871657742303515,14.524436229513867,7.061711858727399
28028000,20.002836861745074,18.182546341408845,10.790279923399515,4.932847974665937
28030000,21.10061325299108,18.052557974019088,9.79255613368263,0.6364241986023467
28032000,19.82677549445458,17.98886167630128,8.313725414697807,-6.554794535176477
28034000,20.962907264706967,15.640998989000243,4.059858220297807,-9.872638723724641
28036000,18.34704042767072,12.744638398794091,-0.5540221027687523,-12.823715495435566
28038000,20.51109934545878,10.467423023676695,-6.157748033772458,-15.003721215251694
28040000,17.8689990649963,7.249789019003424,-6.369618094055669,-17.82606146081548
28042000,19.634281872789646,4.937405664649275,-10.58362690383127,-20.219592623241287
28044000,15.055391562891552,2.5918949994460063,-12.583494913532618,-20.92305184519239
28046000,14.006949194442544,-2.8132734333758016,-17.555881684261113,-19.65694450320168
28048000,13.055600277172928,-3.1774952823999953,-17.307665422169972,-15.953240116965391
28050000,11.740379841841184,-6.710143123151603,-19.88831459129925,-16.05888080019721
28052000,9.741235825094277,-8.524422464326543,-19.54617314474064,-13.081286578257327
28054000,8.735295955689839,-11.126104707480712,-18.463379603926175,-10.011039809358458
28056000,6.724879930562352,-12.05648724667334,-20.42300758728164,-6.189865535615486
28058000,5.080710145398128,-15.049137943280392,-17.940657022538577,-1.0852455425631033
28060000,3.2235175953244792,-14.893025494706588,-15.777828310138128,1.7984415599278036
28062000,1.105314644819342,-19.098751915702334,-13.652115882608438,6.151347318042653
28064000,-2.494046831966962,-20.07644928106049,-12.302609441970793,9.565017441762675
28066000,-5.078126575130845,-21.35994018140278,-10.201874509049288,14.335429533456624
28068000,-6.048776013270561,-20.193285681550414,-6.277185273596466,17.077841105305218
28070000,-7.656550119820064,-18.930460036587217,-1.5280085536733914,18.881379584223104
28072000,-8.813045480578618,-17.915591880859076,0.4081498819826149,20.056086134438956
28074000,-10.885182639354866,-17.680501057938823,6.380251217726037,19.416536743337662
28076000,-14.160261028287625,-17.965079689759904,8.137029695756357,19.685955694556146
28078000,-14.016416394714385,-15.742950694148886,9.094909786306452,18.361497654372776
28080000,-14.757958290007181,-14.24534619428026,12.253828852298842,14.41479162389216
28082000,-15.487548737443387,-10.907545069468437,15.022618684612763,12.55798684251691
28084000,-18.139025209552194,-9.700304865915976,17.10328611311865,9.830586445967059
28086000,-18.608448801706743,-6.381000331651485,18.692324475442092,5.278920995596738
28088000,-18.74279591984533,-2.6592425782461833,17.491903091264945,1.6448433499167199
28090000,-18.233714444719272,-0.15155175971108692,20.091889086368532,-2.741869713136291
28092000,-19.5139962213558,1.5090110388281197,21.41162009262206,-7.9792658595439665
28094000,-18.05075911093684,4.742955446784584,19.365100705261334,-11.448770975065768
28096000,-18.741432040147238,5.524356727040349,16.754278842889043,-13.929305125376896
28098000,-17.530601232908083,10.434977382083282,15.851337057986926,-16.467515572382112
28100000,-19.458271150652774,11.410142369682633,11.196963001550653,-18.474953000559054
28102000,-16.710768062206803,14.485244948720494,8.836466344800805,-20.5051260445344
28104000,-17.53746669906396,16.968594958887184,5.481313981039674,-18.78732338338348
28106000,-14.62558020298741,16.71496785309424,0.9944710235461198,-19.779688875744586
28108000,-14.268040317594071,18.164324419499003,-4.0261316176021795,-16.994121593249243
28110000,-13.94294303683261,18.952488445642473,-5.602416168621695,-14.775612117175966
28112000,-11.407162174319408,18.23249494978884,-6.548200908102591,-12.069034830094296
28114000,-10.403358996868274,20.356083359492988,-11.726914817082056,-7.969291008230465
28116000,-9.177303025048811,20.2305909927859,-14.326658689003681,-0.8839608677999382
28118000,-8.686282415967742,19.45983448976035,-15.60688115570352,-0.7179136377781206
28120000,-5.641899776297341,19.1223900177057,-17.742033223293728,5.185888155074063
28122000,-2.93309480989722,17.874760864260804,-20.924928835105316,8.042225798561276
28124000,-1.2461144082915712,16.034792036580455,-18.938254213382468,12.636264732097388
28126000,2.127169235071926,14.29323795899029,-18.653318002697926,16.51202181957704
28128000,3.1824322655912707,12.085378658620414,-19.90469307334979,17.02651114772488
28130000,5.117906699415672,10.67402276900059,-17.16033249977411,18.426073217173638
28132000,6.632088621206425,7.330969439855079,-15.653166222745211,20.412875716675956
28134000,9.179506692184432,3.407187319818885,-14.410977732017322,19.15084436863079
28136000,10.614068761736842,0.6231698356172418,-8.594356757088732,17.51524360455898
28138000,12.990209256560162,-2.3800819181903514,-9.35732846553518,16.486037224198522
28140000,11.543120126088018,-4.980051887367029,-6.289974952589196,12.764526605176473
28142000,14.828438450605178,-8.155056900074404,-1.7620866939596127,9.107311787708959
28144000,13.897139189447149,-8.469530894808015,4.486192500186557,5.74002259504623
28146000,16.616008428920683,-11.245253000346931,5.24356995988224,1.785799707951238
28148000,16.782417908137614,-14.036509437631958,8.870026414751349,-2.9177685787519985
28150000,19.275102378244,-16.193606751002143,12.73149923423157,-7.206390193411595
28152000,18.588410392800405,-18.215445419216266,14.642160783704744,-10.815556421037753
28154000,20.010309123752094,-19.98191172294769,14.93888738494793,-12.472167528246874
28156000,18.037422630757067,-19.655838246200535,20.07225288863206,-17.59947809927355
28158000,18.33180271869387,-19.643777892048863,19.252312979225575,-17.337126128404595
28160000,19.538815771684337,-20.43205195794734,19.69530033061699,-22.07803146987217
28162000,18.914731760560553,-18.009828739573454,21.35752970047038,-20.319938534568625
28164000,18.093209868487385,-17.289401175939698,19.439081631227364,-19.503141906178683
28166000,17.64736243639024,-17.816149181229434,18.683832448588742,-18.322056685290825
28168000,16.276514989837402,-16.204185395639236,15.53120745101305,-16.944408272997958
28170000,15.297076532000329,-13.464838700715555,12.968189990961735,-11.768086791509738
28172000,14.267613660095227,-12.81093353545808,9.48242157459637,-9.774831876616675
28174000,11.24825953649636,-10.729324333959104,9.027231784019198,-6.090379022659896
28176000,9.902650577011826,-9.658215871887228,5.908622289005465,0.3499735109276494
28178000,6.805596872901521,-6.58588174414289,2.5913234129400675,1.0890498072447627
28180000,7.368613296407425,-1.8986920436852621,-2.722716357337355,7.5514094732087855
28182000,6.366195694283138,-0.12507802889694603,-5.575263790504408,9.96871661783075
28184000,4.64368341494923,3.8362321446583114,-8.903393424252002,14.338729869245054
28186000,0.7418706600429704,4.376325741824719,-12.68658614970329,16.88793792765234
28188000,0.15327363395578453,8.427799063544764,-15.230311969878928,17.32540641567741
28190000,-3.5626298946952817,9.440157180419037,-16.277874278729332,20.689208106998233
28192000,-4.700145087863762,13.853555367529214,-17.331258738864307,21.062840219795223
28194000,-6.09948539486477,14.864635209279117,-18.07619348389828,19.861477025009506
28196000,-8.694004746956878,15.01894528088783,-18.677282400604145,16.34437980602702
28198000,-8.222318389666377,17.163099172750798,-20.214495449542277,16.25902157575622
28200000,-10.445583336380398,20.291919182885724,-18.137141266824568,11.21120492220969
28202000,-10.916017837232546,19.055962782270118,-17.387612352461637,5.9505623069501805
28204000,-14.493956383495533,21.178641115484535,-16.67484935235377,3.9347135303704777
28206000,-15.241091157915868,21.716766590502548,-14.149552630379942,-0.5435413477732673
28208000,-17.05155186654246,18.75579416038586,-11.261292174887416,-4.474890758748088
28210000,-16.536591406863828,18.01951919178777,-7.382652962746983,-8.405282153639165
28212000,-19.73882086083816,17.415111034437786,-3.2907038085958087,-13.321432529865039
28214000,-19.790523637863927,14.913310144398013,-1.3613258173727156,-14.108253357902354
28216000,-20.738187676223834,14.84819054455315,2.7740691647821234,-18.643461147130033
28218000,-18.381509702277096,10.312219752872089,7.350700686882437,-19.58910164352849
28220000,-19.697656297075255,7.778276610431221,10.210371431215808,-19.543650826470788
28222000,-20.341120974839836,6.562570443514956,11.269632741371105,-20.653226170145174
28224000,-19.675951724459523,3.446144975650001,13.663952291153253,-17.913546268377573
28226000,-18.946397715106503,2.0580680848144883,18.71427765655955,-16.03385775868811
28228000,-16.73035015352993,0.5712020570277883,19.077448478218226,-13.306213102245819
28230000,-16.941445812292443,-3.154828885669825,20.55254649790715,-12.272431523463242
28232000,-16.359658576779164,-4.839853426311468,18.819045873380194,-6.3116103991779
28234000,-15.315807181245486,-9.72780008235119,19.55637086152454,-3.833833964275607
28236000,-12.801765568958542,-11.924169408188854,17.912700503656,1.2520206317247244
28238000,-12.60880165073692,-12.876089325104536,18.46040710263784,6.688939291791748
28240000,-9.236387685051163,-14.354571722371919,14.88084387811069,10.097339368625217
28242000,-8.06521907849121,-16.901032733329295,12.640783826834804,11.762381583250294
28244000,-5.248609401326468,-19.699847854420295,10.309914430415619,14.004957512324797
28246000,-4.124465861396124,-20.956876883460065,7.1476919008849995,16.567211322739706
28248000,-3.624607580313261,-19.973648580569453,3.481158736603369,18.269575589581052
