File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
22576000,-11.299886619426577,15.732196549324485,9.958865689487151,-18.036432318293876
22578000,-13.587152459682294,14.90477586151633,11.565041435853312,-17.35675093314366
22580000,-16.229126938460155,14.594866288238066,14.083135355183678,-14.96893296879049
22582000,-15.208793569019962,11.321025961620277,16.04737048885215,-12.018448026036419
22584000,-17.047227970398147,7.099705885821752,18.38827995358111,-10.02900222956403
22586000,-19.702071884455997,7.337376362980502,20.191811635253966,-6.609252928602626
22588000,-17.986689073460102,3.921423169414211,22.205213612153543,-0.34805575251349086
22590000,-20.696219091137294,1.5285833122159427,21.468129151480014,3.6134963824611246
22592000,-20.630645465766097,-1.924246528691043,19.856210989074913,7.95349800286208
22594000,-21.447291929929733,-3.946862322908446,20.180144697901827,12.26045733770923
22596000,-20.270441759928232,-7.688570687710695,17.53884970005159,15.446963744111377
22598000,-18.797781511153374,-9.053953876259435,12.74370049245503,16.185961527191065
22600000,-17.53147158188801,-11.797481489968106,11.86092299353147,18.51654703081604
22602000,-18.854336804042592,-14.976479908400368,9.36983664745756,19.205143532237933
22604000,-18.352462373523583,-16.708927025889288,6.151311304257002,18.04562536128611
22606000,-17.834282277777625,-18.438678478562387,1.112949794599201,19.039521149913217
22608000,-16.268947119944944,-18.995565500514225,-2.1771008818766924,18.77447639274027
22610000,-13.53070782691474,-18.440613381144516,-5.2910140739661085,14.366234891648922
22612000,-10.767202619672751,-19.48147519545573,-8.559364148827644,11.031064648041367
22614000,-10.238095835647067,-20.26635125145012,-11.988706120496897,8.328122408478151
22616000,-9.430912224729585,-20.162973032521137,-12.835123830058112,2.5625209611051645
22618000,-4.788480232787842,-20.901225359448034,-16.42232619475587,-1.3043922880330336
22620000,-5.769305099987213,-17.833356106856527,-19.942589663743227,-5.029994918513698
22622000,-2.0568953487561292,-17.49299613188922,-17.560938439568552,-8.246469123402653
22624000,-1.106109314863855,-15.906846799064814,-19.03813676856531,-12.866342152574665
22626000,0.9714322780492464,-13.57313562509519,-18.47771649889615,-16.129209709924375
22628000,3.197441179326985,-10.729002749982177,-20.0200271157061,-17.298649503156792
22630000,5.192281346570474,-9.33157655530003,-17.312405693159082,-18.694523145631596
22632000,6.212391248344136,-5.172624866832785,-15.73387663441963,-19.707595840745437
22634000,8.32294624415086,-2.547691527996863,-12.974420227179845,-17.8951003320057
22636000,10.866568560764849,-0.6740368408566251,-12.881897055024774,-16.489184807899885
22638000,12.734353597850728,1.7656351109307407,-9.034660525071189,-16.981746235478514
22640000,13.163826086228354,6.227938372414169,-5.391847541757007,-11.880515584472983
22642000,15.00501684764742,8.462286913865386,-1.7817867645471446,-10.21833579288011
22644000,17.092388502916894,9.00041102498506,2.044701044961712,-4.018101487318629
22646000,17.298567742603733,11.45581387710964,5.02585472331599,-0.9063963066117762
22648000,18.50751978101513,14.546497813797751,8.77072991064484,2.4097516114993667
22650000,16.46779400035949,15.835360284212749,12.267609288166922,5.825317723493738
22652000,19.77754160224225,18.01106402026467,16.614841624052687,8.836100384242087
22654000,19.45356347801294,18.093942448419856,16.552144706667374,13.317290852373866
22656000,20.371129385092463,18.836459692248386,17.497321315114476,15.69339204223481
22658000,18.913636342195677,21.792240978445626,18.36531543260567,18.024180164243564
22660000,19.23570560989175,21.155556395548256,20.208142014665732,19.84047489577959
22662000,17.826445791208712,18.04643618026735,19.90307329427433,19.116918951375236
22664000,18.66955506283532,18.93601423249996,20.385134297072586,20.709661495760514
22666000,17.17533820098635,16.423256985912126,17.585764787898583,16.822129936397143
22668000,15.226748175169714,14.974621928794296,16.961369148278663,16.340312741509614
22670000,17.36039078935617,13.515792656911708,13.796712911219847,12.069586441125335
22672000,12.950650740439821,13.125533875462711,10.613882305714812,9.379218821957693
22674000,12.504731786821534,11.231956475359723,8.153021047746888,5.822458445790591
22676000,10.481352294992805,8.172665808604483,2.60533332904486,1.655750861924108
22678000,8.593801823144027,4.244097795308605,2.3708256187555996,-2.8446548110062553
22680000,8.237558959441586,2.6060015822335916,-3.487154686318188,-7.932080658842325
22682000,6.791398030732459,1.509634428003521,-7.831705950041883,-10.786677052873392
22684000,4.670726124441026,0.11987217824938723,-9.167538765404657,-13.967044409154253
22686000,1.9719496637143243,-6.053420566706235,-11.900473265435918,-16.413109466915316
22688000,-1.2783540432983507,-8.298252056211911,-15.146860055236099,-19.85303781942181
22690000,-3.8567173137986455,-10.338841414497063,-17.593127337655417,-20.31792525063706
22692000,-2.6229942362920546,-13.355569305853402,-18.264052990408135,-19.48144357967935
22694000,-6.99795521849294,-14.213275384252734,-20.25730914332171,-18.216046727817545
22696000,-9.123727098925226,-14.665243852326359,-20.77136601041737,-17.322017978851722
22698000,-7.991337407497969,-17.728307169791243,-20.983664187728223,-16.624507652582803
22700000,-11.437687594764956,-19.490189930203435,-18.05220144338765,-9.301655149828745
22702000,-13.971583810418668,-19.136114561152127,-17.568460676238775,-8.533160471589241
22704000,-13.06158130193533,-19.154394426701238,-16.23605076308459,-4.784991963354545
22706000,-16.138682700027278,-19.586662409095,-14.24206538160968,0.10420553226288012
22708000,-17.29579230815843,-20.25782542113565,-10.63179739598704,4.512038767051094
22710000,-17.95499164182055,-17.65356175828893,-7.290645324810104,9.514872194701526
22712000,-18.14417708943986,-19.520998392158848,-4.2506064827458445,11.07414253650156
22714000,-18.219205514328507,-17.147114672598384,-0.16585473717655613,15.558155341334558
22716000,-18.90981154982075,-15.032642355813985,2.3649552468482202,18.383596297017377
22718000,-19.43579373039533,-12.463834626425578,7.028896683253224,20.078423311733527
22720000,-19.418272087167892,-9.877920409795346,9.5508519018771,19.496647468409975
22722000,-20.503890745716603,-5.5368072226805936,11.401164704602436,20.1223572121754
22724000,-19.01140578207504,-4.364026758278768,15.73446245481314,18.49531260015309
22726000,-19.07545524723353,-1.2456575428796057,18.547529760708304,17.25428322775431
22728000,-19.131711578695377,-1.309872075911736,19.83677361064842,14.581133083956772
22730000,-14.536240165043303,4.3220816326899465,18.79899701681823,10.626918922121234
22732000,-15.22140250304957,6.698496534274767,20.25551576587235,6.944476505550148
22734000,-14.155310688950522,8.186953322622704,18.43119417725382,1.2624633421860016
22736000,-13.020089513943937,9.304926767579124,20.43638089509217,-0.9984400565441023
22738000,-11.783950295968486,14.031893567883172,18.6808813533622,-7.175447478935011
22740000,-8.565071815636484,18.065770191033092,15.920239853536552,-9.550850435632483
22742000,-8.623984968400089,17.438147128344877,12.606943665293638,-13.612874451718971
22744000,-5.711273617650444,17.739079839199313,9.083274715062847,-16.14092645359214
22746000,-5.292002916648087,18.381591238198872,5.0563603364369225,-18.303141300367862
22748000,-3.0954423396825783,20.49118278028976,2.7562752042546785,-20.784695123029085
22750000,-0.0031609065909139152,21.99439204358385,-0.26187254445829106,-19.895694558053275
22752000,4.65403472507035,18.943035143026517,-3.0412070612502693,-21.746215602983742
22754000,3.0264031843628567,19.974879197568963,-8.217233525584318,-17.23409256382564
22756000,7.811000349683264,19.74340922814832,-11.607752699999475,-16.915528215112946
22758000,7.507281244961422,17.29082632087941,-11.570297171727098,-12.26532097544891
22760000,9.59158186684617,13.744459826660092,-15.154767624362465,-8.422181039257556
22762000,12.83094515425866,14.331650814395035,-18.669021105418278,-5.212371248729595
22764000,13.622433512097956,10.683045523576457,-20.232902859820502,-1.2707330821226097
22766000,15.213747256322277,7.426196272025725,-20.37426804098309,2.5558130230068135
22768000,16.238638204882044,6.10814985404871,-17.95593930744319,6.376226702258619
22770000,16.650523704962357,5.512394589855326,-20.05196474120182,12.506858234830618
22772000,18.856343348941248,-0.5944167373392613,-19.346147761102568,13.260953815475247
22774000,18.366860351326324,0.04011602513812207,-17.586264437348948,16.850071256929667
22776000,19.19422550820124,-4.402164405369582,-14.33533233628766,19.851098658150498
22778000,19.081795854341504,-6.66780110825764,-12.811087124310749,19.21000043595558
22780000,20.851962527424554,-10.356446277122247,-9.860207146113433,20.41060089192289
22782000,20.083855726483872,-12.255495039033358,-6.6231876819476465,19.250465695663724
22784000,18.07795391256053,-14.520602687434197,-3.534046851851924,17.544296619717045
22786000,19.090158466604176,-16.792902475369406,-0.29815479466910866,13.977394621119313
22788000,20.614680943405467,-18.300764167819327,5.340919189466456,13.264593875994912
22790000,17.735788345734957,-19.715875946781892,7.783204511792711,7.733775904885099
22792000,19.237389754108396,-20.103633669063754,11.76172745244473,3.6732223127678267
22794000,15.531778667875756,-19.457259366846955,14.132410130121414,0.3072555026715348
22796000,15.699729336264049,-19.659925122393336,15.91040218847892,-3.5748551771873838
22798000,14.271006492982405,-18.214763464786092,17.46621946852657,-7.631661134147215
22800000,12.429679041428217,-18.89935121787164,19.945594410900874,-9.90260427868699
22802000,9.056822476155826,-16.379486210897664,20.81481265661552,-15.233497782319237
22804000,8.471381378655453,-16.91931763297952,19.899869324217995,-17.309652093517414
22806000,7.187201167039813,-15.546809203876089,19.485069122919867,-17.775017327867886
22808000,4.172531806260446,-13.086995992439867,19.35545227050932,-19.533577280050398
22810000,0.4332390310792418,-11.437921171793587,16.805716483719802,-20.784388659021687
22812000,1.2211319054601906,-9.460619741419194,16.06033035490228,-19.191568225037997
22814000,-2.178830582274081,-4.402813778910088,11.135762017177898,-18.42100131949597
22816000,-4.628701896305108,-4.276048617015645,9.731039639315703,-15.096752351985321
22818000,-5.179048879497265,0.21117836502693232,5.669520829088829,-12.079915433721421
22820000,-8.09463573371809,3.900027236637252,1.753781384322246,-8.134896523692968
22822000,-9.94938004099075,7.098140373827931,-0.5963846205778884,-3.0298035465780218
22824000,-9.947577525983156,6.658374156093735,-4.775717823600748,1.2190147681402324
22826000,-13.070960998099924,10.502591162543428,-9.110455885348365,5.500323506098799
22828000,-12.72157309121057,14.092615530423572,-9.445710562636307,9.689038928011318
22830000,-16.876757205294677,13.60757396026158,-13.092000586048496,10.232406536022664
22832000,-16.377807336819462,15.742023877988514,-15.49898770644501,15.95807792592906
22834000,-19.44164470721427,17.561044584687597,-16.043678549869604,17.345296084136994
22836000,-18.03598214548789,19.89946582109337,-19.51442245868511,20.103416330642375
22838000,-20.053241818000803,20.166075004425632,-18.06645025795221,19.6950030477935
22840000,-17.984466938524687,21.04559551473364,-21.596733461344567,18.579945534003237
22842000,-20.42256241509962,21.20616937773199,-19.198846377198954,18.910361417433336
22844000,-18.0141529563741,20.280649018983766,-19.46097372579123,15.78582124896015
22846000,-19.265560982713765,18.910611180211482,-16.176119186240747,13.157610482334672
22848000,-18.051333435662478,16.712376918651895,-15.528466852800587,10.889803035477891
22850000,-19.501870046950025,15.873890677092849,-10.597789227832962,5.619790406354056
22852000,-18.247573385568874,15.045414912079204,-8.844030593686757,-0.19735924791834858
22854000,-16.723080480936993,14.670155534766431,-7.296158852981809,-2.1611680309571137
22856000,-16.4386286024385,10.406769515477325,-2.90070801191414,-8.639498805803333
22858000,-13.969951298538193,7.908639432922187,2.4402818041867,-9.687285027343469
22860000,-14.693552692836404,7.3893418979189995,6.160988206792792,-12.930241112228865
22862000,-12.075108396447357,2.6956127397821943,8.409299358982247,-16.43668295374191
22864000,-10.502558289068844,-0.5138644890029884,12.020112002329805,-18.33639086428005
22866000,-10.29818755468343,-2.4812479312251363,14.142465606063267,-19.353857055476016
22868000,-7.083361278983116,-6.468349931552275,15.740792330157978,-20.43199217792542
22870000,-4.131178538333047,-8.407932330922687,18.08384327116454,-18.718855940869112
22872000,-2.42078536643102,-9.45966611604926,19.157217078899627,-18.237124319124035
22874000,-0.9650539034858934,-12.376404663220555,19.16913860076994,-15.22341330849251
22876000,0.954145000483654,-15.193449863113862,21.06625093900081,-12.739654371969678
22878000,3.1044626014804946,-16.787256606176083,18.594989654464168,-10.930123942167466
22880000,4.728834525462245,-20.067489140094434,17.409402651415576,-4.765290132706487
22882000,5.754864523238884,-19.193044586504257,16.12740376761262,1.9116639603326615
22884000,8.790499081315541,-18.560534194503184,15.3428111717006,3.472342655874725
22886000,11.33694239646852,-20.266515682313056,9.850881147954857,7.2770073945092175
22888000,11.971092526138525,-18.66157895495028,10.30632743365399,10.698035812785292
22890000,13.410457202016769,-20.137262062572447,4.927850093717374,12.38540084980239
22892000,15.439435192506705,-18.91124271188813,2.9038831454838236,16.00880417587454
22894000,15.670641398882056,-18.965274827037614,-3.128198166580227,19.333492962458564
22896000,16.390499919144975,-16.26718745732326,-3.8386651747514264,19.20647430625212
22898000,18.943861106315087,-14.30196205719359,-8.266838761420813,18.898452373901762
22900000,19.440567864333705,-10.825789101342949,-11.614534017646836,18.20365217177926
22902000,18.974144123358432,-8.099819643465192,-13.98894230954035,16.461642822474232
22904000,19.25559576842709,-6.883271256494546,-16.141278386550628,14.847872075898213
22906000,20.758459479054746,-4.125253750224428,-19.550186460350638,10.746936550116544
