Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
1778566307982000,-19.234957,-18.959219,-20.703945,-15.725578
1778566307984000,-16.483635,-15.42978,-16.77106,-22.67078
1778566307986000,-14.530793,-16.073622,-20.539791,-21.066648
1778566307988000,-13.345944,-7.3575783,-20.939476,-19.07205
1778566307990000,-10.251056,-7.6271915,-12.790172,-14.940192
1778566307992000,-3.5199635,-13.161194,-11.357184,-16.249165
1778566307994000,-0.08324696,-3.334572,-12.097714,-13.67567
1778566307996000,-3.4789908,-6.673311,-9.178473,-9.665785
1778566307998000,-0.7251336,-2.7669868,-1.3638622,-5.654964
1778566308000000,3.6894007,-1.2053074,-0.9057789,-1.3274062
1778566308002000,-0.6442489,-0.27182308,4.321704,5.164451
1778566308004000,2.9139154,8.517806,9.880206,10.688549
1778566308006000,3.776497,9.419869,11.477095,13.392062
1778566308008000,5.325535,8.290183,16.018776,16.013487
1778566308010000,10.194659,13.236143,18.645464,15.598694
1778566308012000,6.9725347,16.438063,14.247523,19.167439
1778566308014000,6.913459,19.519606,20.859692,20.54023
1778566308016000,9.7932205,14.504358,20.157473,21.696497
1778566308018000,14.176212,15.060192,21.905401,19.178825
1778566308020000,14.111335,15.182445,19.928448,18.196709
1778566308022000,17.85004,17.588562,18.291756,13.374439
1778566308024000,12.254205,23.046343,17.035109,2.0718553
1778566308026000,19.302755,17.453714,17.494549,4.1800413
1778566308028000,19.518473,17.645823,16.905762,-5.2845416
1778566308030000,19.040745,15.289706,9.786684,2.3126655
1778566308032000,24.102844,16.195652,8.360905,-11.797432
1778566308034000,17.180155,12.313231,3.8177052,-7.5163093
1778566308036000,21.882406,10.230114,-2.2266734,-18.075987
1778566308038000,20.991924,12.981586,-4.89771,-12.343308
1778566308040000,22.584734,8.334616,-7.225971,-17.601349
1778566308042000,19.900217,7.1057987,-9.805545,-23.620258
1778566308044000,22.471619,7.8555527,-12.662369,-18.926434
1778566308046000,17.51329,4.150127,-14.809357,-15.9253235
1778566308048000,16.859568,-1.9078987,-20.916409,-17.912989
1778566308050000,20.944798,-1.5798463,-18.046331,-12.771426
1778566308052000,13.391612,-8.309524,-20.303743,-4.9292097
1778566308054000,19.44828,-8.369909,-15.922634,-7.5869474
1778566308056000,12.506065,-4.197683,-20.411144,4.4041796
1778566308058000,20.677317,-7.7169743,-16.179817,6.2549043
1778566308060000,15.714304,-11.54634,-14.670271,5.5897446
1778566308062000,14.282873,-16.961359,-16.479273,12.046701
1778566308064000,14.449464,-20.308226,-13.259277,22.21272
1778566308066000,12.910479,-22.235426,-7.8778987,12.633355
1778566308068000,7.214521,-20.584238,-5.5833955,21.121197
1778566308070000,5.7950144,-21.352798,-2.0222723,19.709068
1778566308072000,8.363848,-21.368885,4.0855594,21.702938
1778566308074000,1.2188218,-21.253273,3.6366768,16.278841
1778566308076000,9.903984,-18.672033,4.418691,17.206852
1778566308078000,9.749209,-16.53881,6.1849303,7.652691
1778566308080000,-1.9521327,-21.140768,13.541294,1.8598922
1778566308082000,10.095657,-16.940823,17.392124,2.7484102
1778566308084000,4.4348483,-16.907764,17.818302,-2.363943
1778566308086000,-0.4613297,-14.308732,18.939262,-7.1473746
1778566308088000,-1.2252661,-13.698831,24.948536,-8.198835
1778566308090000,2.5494409,-13.621325,14.858395,-11.726186
1778566308092000,-8.510473,-12.118713,21.412878,-20.323935
1778566308094000,-6.45214,-8.159872,17.69029,-17.318216
1778566308096000,-7.639041,-7.0341916,15.205282,-11.329378
1778566308098000,-8.500666,1.4734775,19.464834,-24.643236
1778566308100000,-9.502812,-1.7276075,8.4778385,-16.269604
1778566308102000,-11.227003,2.33549,8.142422,-14.884866
1778566308104000,-14.590737,5.91009,6.245762,-15.913892
1778566308106000,-13.250939,10.14349,2.6200502,-11.446617
1778566308108000,-12.653921,7.3597617,-7.8000875,-8.84268
1778566308110000,-14.227006,14.263721,-6.6601176,1.468824
1778566308112000,-19.3601,14.20166,-11.775018,-1.4794625
1778566308114000,-23.82211,10.199371,-10.39662,8.377829
1778566308116000,-26.398205,12.916235,-12.174356,12.296738
1778566308118000,-18.584013,17.267076,-16.189125,15.700231
1778566308120000,-21.608114,17.466757,-15.613031,15.07893
1778566308122000,-18.744677,21.062801,-21.936003,15.456001
1778566308124000,-16.454634,25.35832,-17.968102,20.253435
1778566308126000,-20.250729,25.29717,-21.856531,20.296478
1778566308128000,-19.48857,20.477043,-17.742495,13.366642
1778566308130000,-19.869585,23.039457,-23.293024,22.27378
1778566308132000,-19.43201,16.371412,-15.581992,15.549151
1778566308134000,-15.340763,16.965942,-15.973508,10.214696
1778566308136000,-19.677279,13.372542,-12.270812,6.464869
1778566308138000,-19.882267,13.876422,-2.5398562,8.287259
1778566308140000,-12.602913,9.817456,-2.0401313,-3.296133
1778566308142000,-11.965764,9.596693,-3.4193914,-11.424777
1778566308144000,-13.897307,6.459611,1.4864869,-7.800724
1778566308146000,-14.6250515,6.588995,2.7528603,-16.91888
1778566308148000,-12.770699,6.190129,15.121532,-13.1364
1778566308150000,-8.917807,-1.7538033,10.634608,-19.938406
1778566308152000,-10.614817,-3.0225127,12.871285,-22.940613
1778566308154000,-7.4278975,1.2048501,16.111956,-18.072912
1778566308156000,-5.2147474,-8.036628,15.3969345,-23.43709
1778566308158000,-9.228468,-6.6335797,14.860414,-20.149672
1778566308160000,-5.345628,-10.663406,18.503448,-14.603889
1778566308162000,-3.4376888,-10.560564,16.870113,-7.10409
1778566308164000,0.88056463,-14.705213,14.166399,-13.009768
1778566308166000,-0.43143976,-13.586393,18.092695,-0.2095654
1778566308168000,8.557955,-18.180063,14.842166,-2.2166898
1778566308170000,-2.6287677,-19.396633,9.541549,7.515771
1778566308172000,1.5863414,-19.059145,8.0663805,8.463826
1778566308174000,5.713688,-17.994232,8.47347,13.489795
1778566308176000,3.221843,-19.774279,5.233135,11.870043
1778566308178000,4.8864727,-17.719112,-0.9317717,16.301765
1778566308180000,12.461087,-14.03615,-1.2557194,9.586922
1778566308182000,3.3866472,-18.096167,-7.825594,20.31001
1778566308184000,6.3361454,-12.859225,-6.7691383,22.801027
1778566308186000,9.383925,-12.595059,-10.255901,23.30398
1778566308188000,13.390007,-16.102215,-13.049573,16.807085
1778566308190000,11.905465,-10.548947,-16.668657,9.364893
1778566308192000,16.40281,-15.226223,-20.423258,5.8104444
1778566308194000,16.984165,-4.700375,-23.722939,0.46110284
1778566308196000,18.293802,-4.041944,-22.500977,-3.1103761
1778566308198000,14.894084,-2.7857764,-14.798018,-4.782725
1778566308200000,20.434784,2.8851504,-18.136513,-12.708004
1778566308202000,14.807567,0.31984317,-17.533998,-19.368256
1778566308204000,27.507376,1.4853418,-20.03109,-21.601562
1778566308206000,23.650957,0.28037357,-12.783118,-17.896496
1778566308208000,22.341566,9.519853,-8.745425,-16.08775
1778566308210000,20.390907,13.923608,-6.680599,-21.65112
1778566308212000,18.18812,13.003686,-0.6786907,-20.551798
1778566308214000,15.481602,13.869854,-1.9219438,-14.829056
1778566308216000,20.862001,18.785666,3.3332372,-10.64745
1778566308218000,17.947073,19.975346,5.328597,-12.66701
1778566308220000,21.872316,16.352589,11.156393,-4.4271913
1778566308222000,17.136679,19.555374,7.2698245,-7.451174
1778566308224000,20.433208,17.038244,15.330015,2.7461581
1778566308226000,14.118599,20.03686,22.262762,6.0637245
1778566308228000,19.42032,18.4599,20.59275,16.453474
1778566308230000,9.169956,19.939354,13.523579,19.35093
1778566308232000,14.720214,24.976458,20.220217,15.331654
1778566308234000,13.927647,20.031822,16.562166,19.774626
1778566308236000,1.4373097,15.339532,15.151423,28.060513
1778566308238000,10.07666,11.12263,17.282063,23.38626
1778566308240000,6.369582,13.628129,15.610939,17.832531
1778566308242000,6.9164004,10.127352,13.521414,12.550686
1778566308244000,5.592818,7.783392,9.398548,10.712267
1778566308246000,1.7049298,-1.3360258,7.9284315,11.678877
1778566308248000,5.7043686,4.15587,5.840278,2.57619
1778566308250000,-2.908185,-4.1461487,0.37848082,-5.844243
1778566308252000,-1.6381017,-4.558545,1.4433881,-5.094746
1778566308254000,-2.5020356,-3.3473103,-10.078297,-0.4568487
1778566308256000,-0.63135076,-10.6742115,-8.396837,-8.614745
1778566308258000,-3.265079,-7.0779557,-12.767776,-13.743056
1778566308260000,-6.9145713,-14.52126,-15.286778,-20.101725
1778566308262000,-8.977759,-12.051484,-14.581233,-21.316294
1778566308264000,-16.3752,-11.899628,-20.65482,-26.192593
1778566308266000,-13.714157,-10.297387,-23.111734,-14.541272
1778566308268000,-11.392287,-16.801638,-16.81901,-20.139336
1778566308270000,-17.35672,-17.04732,-22.127556,-18.167253
1778566308272000,-12.219577,-18.968363,-14.095576,-8.276362
1778566308274000,-14.258983,-17.938938,-15.245155,-6.9552345
1778566308276000,-20.460625,-22.34383,-15.043046,-4.0829873
1778566308278000,-18.927135,-20.980839,-12.970342,0.16405657
1778566308280000,-17.900427,-27.384926,-8.994048,6.8780446
1778566308282000,-23.462841,-21.096783,-4.7110367,7.392786
1778566308284000,-21.65275,-12.603254,-6.8364,16.850357
1778566308286000,-18.156939,-15.044844,-0.76340026,14.746252
1778566308288000,-24.110498,-11.294771,4.897834,16.77835
1778566308290000,-18.368448,-12.393966,7.3997736,20.992384
1778566308292000,-23.152178,-13.60449,12.485609,22.356806
1778566308294000,-24.91056,-7.3213377,15.581049,18.648077
1778566308296000,-21.92776,-3.0754118,12.456801,16.253557
1778566308298000,-19.668034,-5.7961235,16.083792,14.499533
1778566308300000,-17.60772,0.7867022,24.444538,6.1552787
1778566308302000,-17.127735,5.705908,18.814346,11.416456
1778566308304000,-19.438038,3.3546085,17.509617,8.042747
1778566308306000,-21.640608,9.764497,20.759022,-0.52861524
1778566308308000,-14.887606,9.049536,21.048712,-8.390637
1778566308310000,-17.416876,10.976415,15.334708,-14.462055
1778566308312000,-14.135717,16.242504,12.93768,-12.706036
1778566308314000,-9.78214,19.246965,12.190443,-18.660217
1778566308316000,-8.564311,20.465536,13.467009,-17.515032
1778566308318000,-8.733213,14.164922,9.707877,-20.418877
1778566308320000,-10.164817,21.597145,5.479989,-18.856129
1778566308322000,-9.888109,17.488632,-1.7900047,-17.653477
1778566308324000,-9.042846,22.215553,-5.7228346,-16.4645
1778566308326000,-6.955533,22.8032,-4.699721,-13.993776
1778566308328000,-6.3014946,19.640804,-12.151659,-6.091639
1778566308330000,0.48530757,20.94663,-16.724428,-6.2999306
1778566308332000,0.8187676,21.225748,-19.115139,-5.389168
1778566308334000,3.8081274,14.752759,-17.723545,3.6251974
1778566308336000,6.2796307,21.392921,-21.130919,2.4119165
1778566308338000,2.2905052,13.57755,-17.952663,6.8756585
1778566308340000,2.5924938,14.027076,-18.983572,12.651912
1778566308342000,9.926686,9.179859,-18.924976,16.530106
1778566308344000,12.773234,8.762872,-15.991041,12.444015
1778566308346000,10.058434,9.249168,-20.039167,18.362131
1778566308348000,4.245016,7.8802342,-14.142129,19.685453
1778566308350000,14.120468,7.074372,-16.32895,14.844959
1778566308352000,14.637898,-2.5708275,-5.1876216,18.685091
1778566308354000,14.426213,-0.8908482,-8.867699,14.269865
1778566308356000,14.681183,-4.5982566,-4.3396125,9.154008
1778566308358000,15.412184,-7.4536586,4.3574624,7.5801864
1778566308360000,7.938984,-12.455507,4.9014397,2.7067955
1778566308362000,18.221296,-11.082785,6.628427,-4.8360944
1778566308364000,17.411324,-15.244602,13.566976,-9.986148
1778566308366000,25.517132,-19.005133,14.72265,-10.437563
1778566308368000,22.668755,-16.039364,11.007738,-13.953917
1778566308370000,17.150719,-18.800348,21.036135,-20.609024
1778566308372000,18.280632,-25.240963,19.96938,-17.083103
1778566308374000,21.807837,-23.760555,15.013256,-17.189026
1778566308376000,23.009335,-17.413107,21.758202,-19.833439
1778566308378000,16.667412,-20.96336,20.646301,-18.243666
1778566308380000,17.353165,-17.047777,19.403828,-21.457008
1778566308382000,17.852892,-14.994525,15.506883,-14.461579
1778566308384000,20.279297,-15.640622,17.17316,-8.005303
1778566308386000,19.036762,-16.427141,11.850148,-9.180429
1778566308388000,22.121124,-16.003742,7.678622,-1.2875347
1778566308390000,17.482244,-12.359974,6.1502237,8.87758
1778566308392000,16.91997,-10.477825,-0.11756242,5.268139
1778566308394000,14.02414,-6.552977,-7.3808913,9.419413
1778566308396000,12.189306,-0.0349089,-5.541179,11.855842
1778566308398000,13.430158,-1.6649703,-7.2437077,19.062752
1778566308400000,13.210756,2.4464037,-13.881985,15.159391
1778566308402000,7.2598433,2.6743677,-13.831325,23.375227
1778566308404000,4.5312157,9.6638975,-13.250471,18.281992
1778566308406000,4.018181,12.871498,-14.999111,20.076519
1778566308408000,12.967242,8.589404,-20.170773,13.396016
1778566308410000,7.9738903,13.894963,-18.02759,8.796915
1778566308412000,6.4401283,9.250039,-22.345852,9.6761465
1778566308414000,3.9533412,14.3635845,-16.04581,8.388763
1778566308416000,-1.3051258,23.369535,-16.86218,8.108665
1778566308418000,-0.88649243,11.486484,-16.719967,0.09366864
1778566308420000,-0.8302376,17.487911,-8.806012,-11.223952
1778566308422000,0.59030133,18.306032,-10.752958,-10.910191
1778566308424000,-6.1996655,17.81283,-13.576936,-12.92752
1778566308426000,-5.811804,19.382338,-2.7263913,-13.2897625
1778566308428000,-8.979507,18.663946,-2.9004085,-17.220922
1778566308430000,-9.825603,20.61955,-3.1548433,-18.799356
1778566308432000,-11.232247,18.650198,8.234482,-17.42723
1778566308434000,-11.137775,9.65162,4.7965894,-20.068436
1778566308436000,-17.698568,10.377407,10.416884,-15.397487
1778566308438000,-19.009268,11.97732,12.121718,-18.456045
1778566308440000,-14.786338,16.638662,18.91837,-3.3187807
1778566308442000,-18.581038,12.069841,20.136988,-10.084747
1778566308444000,-17.959404,4.8982186,18.873987,0.20573202
1778566308446000,-17.838043,5.5157747,18.692524,2.8330379
1778566308448000,-18.830362,0.7526238,17.347445,5.1703596
1778566308450000,-18.234589,-6.126041,24.415192,7.3018236
1778566308452000,-17.153723,-2.8203127,18.192451,13.98144
1778566308454000,-20.393877,-2.8329425,13.736055,19.738804
1778566308456000,-23.418821,-5.64418,13.985468,20.763931
1778566308458000,-22.625317,-13.213745,12.975125,17.57991
1778566308460000,-23.521067,-11.609214,2.124427,17.161655
1778566308462000,-19.8497,-13.209239,0.974434,19.30874
1778566308464000,-18.082638,-21.893019,-0.20449103,13.348065
1778566308466000,-17.604069,-19.33511,-4.886326,13.431912
1778566308468000,-20.700396,-17.696909,-1.6371858,9.247333
1778566308470000,-18.12306,-18.715752,-10.501503,1.7170248
1778566308472000,-6.753361,-20.337172,-12.052537,-2.8376942
1778566308474000,-18.19935,-20.422155,-12.904423,-2.0412476
1778566308476000,-15.747321,-23.928137,-17.164604,-8.768214
1778566308478000,-12.812472,-18.038498,-20.765364,-16.066763
1778566308480000,-13.018369,-19.188444,-15.842837,-17.880562
1778566308482000,-8.037839,-12.989744,-17.727394,-15.890253
1778566308484000,-16.086037,-15.398562,-20.12132,-23.148848
1778566308486000,-5.6547318,-12.811081,-17.35432,-23.211327
1778566308488000,-11.859026,-10.722454,-20.386942,-21.511324
1778566308490000,-12.516884,-11.2335005,-15.610671,-22.121138
1778566308492000,-2.4265492,-4.5915904,-11.9183855,-18.828516
1778566308494000,-4.018287,-7.3094473,-8.888149,-14.518443
1778566308496000,-2.653259,-7.5715046,-7.951567,-8.899799
1778566308498000,-6.2215385,-4.912222,-5.4749713,-7.029866
1778566308500000,2.1047685,-2.7581503,-0.42551327,2.422062
1778566308502000,2.806457,5.7614655,6.8496265,-2.3433945
1778566308504000,2.3245227,7.9652715,12.596285,4.6275077
1778566308506000,7.294637,6.5700054,11.488023,10.481412
1778566308508000,2.9967551,8.647814,7.4486194,22.071184
1778566308510000,3.8345282,14.2596855,20.573519,17.241688
1778566308512000,11.910017,16.016575,13.334102,19.052534
1778566308514000,11.351138,11.976095,14.00679,15.274706
1778566308516000,16.749582,9.487567,17.00816,15.8929825
1778566308518000,17.075264,13.911183,14.164573,18.068394
1778566308520000,11.352246,16.273159,20.70667,19.161142
1778566308522000,12.778941,19.67347,20.683523,13.140963
1778566308524000,11.609074,22.83327,17.94699,10.742378
1778566308526000,18.405787,20.465149,12.660071,3.9621682
1778566308528000,12.904047,15.76181,10.20967,2.7765217
1778566308530000,16.46901,19.929008,12.736819,-8.1432905
1778566308532000,18.287298,19.896204,9.304012,-6.619596
1778566308534000,19.498487,16.857405,5.0918427,-16.03485
1778566308536000,20.990383,14.3866415,-4.4473495,-18.251463
1778566308538000,23.028465,20.587055,-4.866956,-13.014484
1778566308540000,20.697422,11.752461,-2.9117453,-21.989601
1778566308542000,24.28309,15.649929,-7.496169,-16.445452
1778566308544000,16.574396,0.37957114,-11.207197,-16.371288
1778566308546000,21.135128,1.8850436,-17.20449,-17.607843
1778566308548000,19.846075,3.1095421,-20.232782,-16.108603
1778566308550000,17.442028,-1.5360426,-21.031599,-11.717002
1778566308552000,20.935608,-4.8570166,-16.87158,-8.8349285
1778566308554000,13.570322,-4.5423512,-20.390324,-3.2886057
1778566308556000,16.49722,-7.6412706,-20.93136,3.214479
1778566308558000,19.95739,-12.745085,-16.404331,1.8036747
1778566308560000,15.361107,-16.86196,-20.552042,8.795832
1778566308562000,14.847085,-10.370314,-13.30146,11.336534
1778566308564000,10.533253,-12.159056,-10.400976,19.178
1778566308566000,13.502635,-17.126274,-8.968593,22.529556
1778566308568000,9.490641,-14.08856,-7.1195407,18.743496
1778566308570000,8.965899,-17.018469,-3.9807389,16.732601
1778566308572000,4.771578,-15.019262,1.2242151,19.895477
1778566308574000,11.695869,-16.355635,3.1870606,15.9407
1778566308576000,5.671327,-23.468742,11.3260975,11.031107
1778566308578000,7.026539,-24.234264,9.831503,9.334168
1778566308580000,3.6074147,-20.88733,9.05313,11.367382
1778566308582000,-0.13368005,-21.174753,18.200138,6.9039016
1778566308584000,5.684097,-11.398605,18.067617,0.9929146
1778566308586000,-1.5503846,-17.290031,13.95159,-1.9454598
1778566308588000,-3.3609564,-18.913551,18.968697,-12.909274
1778566308590000,-5.527334,-15.447135,23.731733,-15.974613
1778566308592000,-4.99418,-15.213932,16.823685,-22.26858
1778566308594000,-6.8408318,-4.9644856,15.84036,-14.679374
1778566308596000,-11.46703,-6.7899375,13.770512,-14.308977
