sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
6935,34675000,0,17337.5,12.055665969848633,9.566729545593262,6.768230438232422,2.968372344970703
6936,34680000,0,17340.0,7.852570533752441,3.160250186920166,-2.1297361850738525,-7.5204291343688965
6937,34685000,0,17342.5,2.9855480194091797,-4.088276386260986,-10.519695281982422,-16.081850051879883
6938,34690000,0,17345.0,-2.0697262287139893,-11.038475036621094,-16.744489669799805,-20.287199020385742
6939,34695000,0,17347.5,-6.9933085441589355,-16.173603057861328,-19.944416046142578,-18.99105453491211
6940,34700000,0,17350.0,-11.458097457885742,-18.871728897094727,-19.546953201293945,-12.392304420471191
6941,34705000,0,17352.5,-15.139814376831055,-19.535791397094727,-15.250162124633789,-2.075618267059326
6942,34710000,0,17355.0,-17.88600730895996,-18.3720760345459,-7.659229755401611,8.757847785949707
6943,34715000,0,17357.5,-19.69749641418457,-15.131351470947266,1.5761895179748535,16.63888931274414
6944,34720000,0,17360.0,-20.344615936279297,-9.874890327453613,10.37671947479248,19.616756439208984
6945,34725000,0,17362.5,-19.358842849731445,-3.3246426582336426,16.901676177978516,17.331409454345703
6946,34730000,0,17365.0,-16.79163360595703,3.5488121509552,19.992877960205078,10.425691604614258
6947,34735000,0,17367.5,-13.441763877868652,9.940195083618164,19.278400421142578,0.657759428024292
6948,34740000,0,17370.0,-9.821944236755371,15.264537811279297,15.0457763671875,-9.316248893737793
6949,34745000,0,17372.5,-5.617062568664551,18.95192527770996,8.156325340270996,-16.71686363220215
6950,34750000,0,17375.0,-0.5701059699058533,20.38660430908203,-0.23563693463802338,-19.483612060546875
6951,34755000,0,17377.5,4.723429203033447,19.24101448059082,-8.727386474609375,-16.915679931640625
6952,34760000,0,17380.0,9.510984420776367,15.610600471496582,-15.588099479675293,-9.638998031616211
6953,34765000,0,17382.5,13.607030868530273,10.046589851379395,-19.342754364013672,0.473909467458725
6954,34770000,0,17385.0,17.09538459777832,3.3985581398010254,-19.433027267456055,10.672038078308105
6955,34775000,0,17387.5,19.6865177154541,-3.3855860233306885,-15.967884063720703,18.11286735534668
6956,34780000,0,17390.0,20.731369018554688,-9.589191436767578,-9.417037963867188,20.426048278808594
6957,34785000,0,17392.5,20.103124618530273,-14.79775333404541,-1.0438191890716553,16.72249984741211
6958,34790000,0,17395.0,18.25630760192871,-18.54894256591797,7.296318531036377,8.295403480529785
6959,34795000,0,17397.5,15.516602516174316,-20.135881423950195,14.215072631835938,-2.0765438079833984
6960,34800000,0,17400.0,11.845048904418945,-19.024656295776367,18.842802047729492,-11.343870162963867
6961,34805000,0,17402.5,7.404557704925537,-15.530778884887695,20.04827117919922,-17.240501403808594
6962,34810000,0,17405.0,2.660928249359131,-10.52314567565918,17.00636100769043,-18.62443733215332
6963,34815000,0,17407.5,-2.084359645843506,-4.574723243713379,10.44518756866455,-15.224773406982422
6964,34820000,0,17410.0,-6.769926071166992,2.1269724369049072,2.2339601516723633,-7.6489973068237305
6965,34825000,0,17412.5,-11.238908767700195,9.095355033874512,-6.067367076873779,2.4544665813446045
6966,34830000,0,17415.0,-15.162557601928711,15.194093704223633,-13.523845672607422,12.426465034484863
6967,34835000,0,17417.5,-18.138517379760742,19.14283561706543,-18.839475631713867,19.056224822998047
6968,34840000,0,17420.0,-19.749773025512695,20.368913650512695,-20.424320220947266,20.033676147460938
6969,34845000,0,17422.5,-19.856285095214844,19.1242618560791,-17.83897590637207,15.322776794433594
6970,34850000,0,17425.0,-18.58121681213379,15.8428373336792,-11.934391975402832,6.633370399475098
6971,34855000,0,17427.5,-16.10140609741211,10.907651901245117,-3.956777334213257,-3.8660356998443604
6972,34860000,0,17430.0,-12.761260032653809,4.749636173248291,4.82855224609375,-13.500407218933105
6973,34865000,0,17432.5,-9.121709823608398,-2.109577178955078,12.942790031433105,-19.28101921081543
6974,34870000,0,17435.0,-5.2334394454956055,-8.91653823852539,18.650306701660156,-19.324087142944336
6975,34875000,0,17437.5,-0.6737170815467834,-14.59567642211914,20.613122940063477,-13.791296005249023
6976,34880000,0,17440.0,4.423644065856934,-18.298555374145508,18.476816177368164,-4.486588001251221
6977,34885000,0,17442.5,9.286096572875977,-19.836694717407227,12.892532348632812,6.096371173858643
6978,34890000,0,17445.0,13.497385025024414,-19.29962921142578,5.1042399406433105,15.215282440185547
6979,34895000,0,17447.5,17.038436889648438,-16.763883590698242,-3.5400779247283936,20.248918533325195
6980,34900000,0,17450.0,19.584697723388672,-12.300789833068848,-11.684679985046387,19.49774169921875
6981,34905000,0,17452.5,20.561023712158203,-6.208202838897705,-17.695171356201172,13.115838050842285
6982,34910000,0,17455.0,19.86157989501953,0.8589706420898438,-20.164724349975586,3.1773059368133545
6983,34915000,0,17457.5,18.101606369018555,7.851021766662598,-18.850303649902344,-7.398990154266357
6984,34920000,0,17460.0,15.549074172973633,13.712145805358887,-14.277504920959473,-15.748846054077148
6985,34925000,0,17462.5,11.894938468933105,17.78496742248535,-6.977471828460693,-19.551071166992188
6986,34930000,0,17465.0,7.200986385345459,19.60586929321289,2.038527011871338,-17.862777709960938
6987,34935000,0,17467.5,2.1818277835845947,19.00643539428711,10.693504333496094,-11.532466888427734
6988,34940000,0,17470.0,-2.557612657546997,16.26370620727539,16.796966552734375,-2.2373046875
6989,34945000,0,17472.5,-7.032559394836426,11.731788635253906,19.328720092773438,8.075302124023438
6990,34950000,0,17475.0,-11.473770141601562,5.789507865905762,18.33658218383789,16.629487991333008
6991,34955000,0,17477.5,-15.517921447753906,-0.7532467842102051,14.16948413848877,20.461856842041016
6992,34960000,0,17480.0,-18.4243221282959,-7.04726505279541,7.272825241088867,18.2801570892334
6993,34965000,0,17482.5,-19.95086669921875,-12.609015464782715,-1.2655975818634033,11.1124849319458
6994,34970000,0,17485.0,-20.292028427124023,-16.992197036743164,-9.713532447814941,1.1892114877700806
6995,34975000,0,17487.5,-19.48731231689453,-19.55044174194336,-16.332534790039062,-9.026937484741211
6996,34980000,0,17490.0,-17.32304573059082,-19.753318786621094,-19.74289894104004,-16.97256088256836
6997,34985000,0,17492.5,-13.8643798828125,-17.492467880249023,-19.417137145996094,-20.357872009277344
6998,34990000,0,17495.0,-9.596107482910156,-13.07656192779541,-15.70117473602295,-17.911935806274414
6999,34995000,0,17497.5,-5.026137351989746,-7.120737075805664,-9.105348587036133,-10.150607109069824
7000,35000000,0,17500.0,-0.10727248340845108,-0.3728901445865631,-0.5007339715957642,0.4135393798351288
7001,35005000,0,17502.5,5.264135837554932,6.372429370880127,8.337072372436523,10.401386260986328
7002,35010000,0,17505.0,10.350485801696777,12.483845710754395,15.450016975402832,17.29207420349121
7003,35015000,0,17507.5,14.198851585388184,17.300880432128906,19.526996612548828,19.886463165283203
7004,35020000,0,17510.0,16.750747680664062,19.984556198120117,19.78384780883789,17.522869110107422
7005,35025000,0,17512.5,18.573177337646484,20.064008712768555,16.09151268005371,10.220454216003418
7006,35030000,0,17515.0,19.731056213378906,17.706104278564453,9.394017219543457,-0.36997532844543457
7007,35035000,0,17517.5,19.63898277282715,13.453278541564941,1.2676095962524414,-11.066311836242676
7008,35040000,0,17520.0,17.97194480895996,7.775766372680664,-7.056715488433838,-18.41954803466797
7009,35045000,0,17522.5,15.137072563171387,1.0060245990753174,-14.507574081420898,-20.24799156188965
7010,35050000,0,17525.0,11.591805458068848,-6.247051239013672,-19.433732986450195,-16.371891021728516
7011,35055000,0,17527.5,7.319342613220215,-12.8211088180542,-20.422229766845703,-8.170756340026855
7012,35060000,0,17530.0,2.3605690002441406,-17.585081100463867,-17.304235458374023,2.0688157081604004
7013,35065000,0,17532.5,-2.7093589305877686,-19.917736053466797,-10.876558303833008,11.757135391235352
7014,35070000,0,17535.0,-7.3956298828125,-19.83088493347168,-2.450646162033081,18.341236114501953
7015,35075000,0,17537.5,-11.54818058013916,-17.731006622314453,6.134005069732666,19.704410552978516
7016,35080000,0,17540.0,-14.983055114746094,-13.781166076660156,13.28030776977539,15.293784141540527
7017,35085000,0,17542.5,-17.56151580810547,-8.164970397949219,18.181354522705078,6.720180988311768
7018,35090000,0,17545.0,-19.237024307250977,-1.4038434028625488,20.05608367919922,-3.282708168029785
7019,35095000,0,17547.5,-19.8209285736084,5.642083644866943,17.986513137817383,-12.300102233886719
7020,35100000,0,17550.0,-19.034542083740234,11.919233322143555,11.98231315612793,-18.32305335998535
7021,35105000,0,17552.5,-16.85868263244629,16.59438133239746,3.531343936920166,-19.428831100463867
7022,35110000,0,17555.0,-13.483304023742676,19.25514793395996,-5.290757656097412,-14.679905891418457
7023,35115000,0,17557.5,-9.27556324005127,19.76885986328125,-12.762451171875,-5.284212589263916
7024,35120000,0,17560.0,-4.681061267852783,18.04313850402832,-17.709665298461914,5.583245754241943
7025,35125000,0,17562.5,0.14180967211723328,14.188653945922852,-19.43520164489746,14.590606689453125
7026,35130000,0,17565.0,5.2805376052856445,8.558476448059082,-17.665159225463867,19.585330963134766
7027,35135000,0,17567.5,10.306686401367188,1.8025387525558472,-12.645559310913086,19.365909576416016
7028,35140000,0,17570.0,14.33923625946045,-5.067639350891113,-5.136720657348633,13.695109367370605
7029,35145000,0,17572.5,17.044893264770508,-11.1087646484375,3.71357798576355,3.9209306240081787
7030,35150000,0,17575.0,18.733184814453125,-15.82244873046875,12.153755187988281,-6.954720973968506
7031,35155000,0,17577.5,19.603147506713867,-18.900999069213867,18.045063018798828,-15.515937805175781
7032,35160000,0,17580.0,19.40641975402832,-19.923622131347656,20.07131576538086,-19.4891414642334
7033,35165000,0,17582.5,17.907119750976562,-18.642011642456055,18.39342498779297,-18.243728637695312
7034,35170000,0,17585.0,15.140158653259277,-15.08493709564209,13.866004943847656,-12.33963680267334
7035,35175000,0,17587.5,11.484474182128906,-9.536545753479004,7.027359485626221,-3.063967227935791
7036,35180000,0,17590.0,7.178739070892334,-2.7577667236328125,-1.5737072229385376,7.3024373054504395
7037,35185000,0,17592.5,2.1668012142181396,4.141362190246582,-10.290393829345703,15.717348098754883
7038,35190000,0,17595.0,-3.1942667961120605,10.308586120605469,-16.79903221130371,19.59211540222168
7039,35195000,0,17597.5,-8.033023834228516,15.38731861114502,-19.707361221313477,17.813507080078125
7040,35200000,0,17600.0,-11.895678520202637,19.005859375,-18.88998031616211,11.086963653564453
7041,35205000,0,17602.5,-15.054603576660156,20.28619384765625,-14.706852912902832,1.4377201795578003
7042,35210000,0,17605.0,-17.73835563659668,18.576675415039062,-7.61763858795166,-8.543061256408691
7043,35215000,0,17607.5,-19.686935424804688,14.370182991027832,1.326582431793213,-16.275232315063477
7044,35220000,0,17610.0,-20.269222259521484,8.823724746704102,10.04857063293457,-19.656763076782227
7045,35225000,0,17612.5,-19.080509185791016,2.8552472591400146,16.39208221435547,-17.494136810302734
7046,35230000,0,17615.0,-16.3210506439209,-3.2802846431732178,19.338380813598633,-10.268244743347168
7047,35235000,0,17617.5,-12.666299819946289,-9.487894058227539,18.880666732788086,-0.2724257707595825
7048,35240000,0,17620.0,-8.790302276611328,-14.997978210449219,15.27924919128418,9.635876655578613
7049,35245000,0,17622.5,-4.885866641998291,-18.544876098632812,8.871673583984375,17.03079605102539
7050,35250000,0,17625.0,-0.6453672647476196,-19.589290618896484,0.4426131546497345,20.006685256958008
7051,35255000,0,17627.5,4.112415313720703,-18.485233306884766,-8.41313648223877,17.658599853515625
7052,35260000,0,17630.0,9.03602123260498,-15.43343734741211,-15.602944374084473,10.494006156921387
7053,35265000,0,17632.5,13.481427192687988,-10.480650901794434,-19.502967834472656,0.14684729278087616
7054,35270000,0,17635.0,16.93475914001465,-4.015959739685059,-19.617231369018555,-10.734553337097168
7055,35275000,0,17637.5,19.10581398010254,3.1512832641601562,-16.111352920532227,-18.63667106628418
7056,35280000,0,17640.0,19.806079864501953,9.921886444091797,-9.418567657470703,-20.59949493408203
7057,35285000,0,17642.5,19.143569946289062,15.300966262817383,-0.8031407594680786,-16.32845687866211
7058,35290000,0,17645.0,17.47861099243164,18.867372512817383,7.724524021148682,-7.982590198516846
7059,35295000,0,17647.5,15.046162605285645,20.401630401611328,14.48818302154541,1.9651631116867065
7060,35300000,0,17650.0,11.639155387878418,19.469148635864258,18.681747436523438,11.44615650177002
7061,35305000,0,17652.5,7.158872127532959,16.262556076049805,19.943735122680664,18.129587173461914
7062,35310000,0,17655.0,2.064091920852661,11.487770080566406,17.812076568603516,19.778369903564453
7063,35315000,0,17657.5,-3.015719413757324,5.299192905426025,11.946096420288086,15.676937103271484
7064,35320000,0,17660.0,-7.7490057945251465,-2.074505567550659,3.0565736293792725,7.03073263168335
7065,35325000,0,17662.5,-11.991644859313965,-9.3361177444458,-6.564794540405273,-3.6878464221954346
7066,35330000,0,17665.0,-15.581113815307617,-15.04314136505127,-14.207005500793457,-13.29411792755127
7067,35335000,0,17667.5,-18.417984008789062,-18.588903427124023,-18.538469314575195,-18.92290687561035
7068,35340000,0,17670.0,-20.245630264282227,-19.94487762451172,-19.63869857788086,-19.285572052001953
7069,35345000,0,17672.5,-20.470121383666992,-19.242769241333008,-17.658172607421875,-14.644491195678711
7070,35350000,0,17675.0,-18.869659423828125,-16.51556396484375,-12.377335548400879,-6.150393962860107
7071,35355000,0,17677.5,-16.274272918701172,-11.732133865356445,-4.195669174194336,4.177277088165283
7072,35360000,0,17680.0,-13.410240173339844,-5.137121677398682,5.2225494384765625,13.512953758239746
7073,35365000,0,17682.5,-9.93993854522705,2.2078487873077393,13.550159454345703,19.150720596313477
7074,35370000,0,17685.0,-5.36754846572876,8.89023494720459,18.9971866607666,19.371980667114258
7075,35375000,0,17687.5,-0.08019525557756424,14.14330768585205,20.861328125,14.045564651489258
7076,35380000,0,17690.0,5.019745826721191,17.794824600219727,18.977069854736328,4.745742321014404
7077,35385000,0,17692.5,9.45263957977295,19.63120460510254,13.429267883300781,-5.934433460235596
7078,35390000,0,17695.0,13.294941902160645,19.162395477294922,5.170158386230469,-14.932371139526367
7079,35395000,0,17697.5,16.508949279785156,16.26062774658203,-3.885572910308838,-19.61799430847168
7080,35400000,0,17700.0,18.748781204223633,11.515481948852539,-11.845216751098633,-18.81890296936035
7081,35405000,0,17702.5,19.750465393066406,5.607246398925781,-17.505582809448242,-12.896827697753906
7082,35410000,0,17705.0,19.482614517211914,-1.085617184638977,-20.049152374267578,-3.5141959190368652
7083,35415000,0,17707.5,18.149818420410156,-7.931757926940918,-18.78022575378418,6.808254718780518
7084,35420000,0,17710.0,15.842597007751465,-13.794459342956543,-13.686906814575195,15.319295883178711
7085,35425000,0,17712.5,12.465432167053223,-17.782306671142578,-5.9340033531188965,19.60440444946289
7086,35430000,0,17715.0,8.009928703308105,-19.819746017456055,2.67448353767395,18.324769973754883
7087,35435000,0,17717.5,2.799180269241333,-19.891944885253906,10.570399284362793,11.755965232849121
7088,35440000,0,17720.0,-2.684039831161499,-17.42385482788086,16.585718154907227,1.8404042720794678
7089,35445000,0,17722.5,-7.9034223556518555,-12.389420509338379,19.801223754882812,-8.44046401977539
7090,35450000,0,17725.0,-12.326034545898438,-5.883169174194336,19.61285972595215,-16.202152252197266
7091,35455000,0,17727.5,-15.73003101348877,0.9109246730804443,15.633538246154785,-19.528738021850586
7092,35460000,0,17730.0,-18.26360321044922,7.414766311645508,8.1649751663208,-17.584623336791992
