File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000031278000,-5.9972157,-1.7899004,7.8386517,-9.573409
1700000031280000,5.4841466,-2.3223844,-2.7966707,-3.860276
1700000031282000,-0.2691668,7.2472367,1.9934337,-3.387297
1700000031284000,-5.432235,1.0283215,-0.6822999,2.132353
1700000031286000,7.2424026,3.5003428,3.2657378,8.323985
1700000031288000,10.969231,-1.046632,2.1186733,9.660147
1700000031290000,-1.0645039,3.5182683,10.025175,-6.3425813
1700000031292000,-0.0013567313,1.742458,-11.291292,0.2267844
1700000031294000,7.1668253,-7.0219264,-1.3196925,-2.1788077
1700000031296000,-7.6600976,-9.800271,0.7832879,9.174488
1700000031298000,12.988522,7.8580394,-1.569853,-5.614303
1700000031300000,2.3939972,6.66762,-3.233155,-2.267268
1700000031302000,-3.2387042,-9.653588,11.472863,2.766281
1700000031304000,-6.043808,6.0495176,-2.2925951,14.29863
1700000031306000,-5.571037,5.012818,8.941243,5.276224
1700000031308000,-4.5903673,-2.756293,-13.878706,4.369424
1700000031310000,7.76941,3.4737577,2.0802631,-3.6582615
1700000031312000,-0.06459896,5.0786676,-6.332015,-6.093686
1700000031314000,5.341986,-5.3579726,2.0940576,-0.6439705
1700000031316000,-9.63139,-1.6584284,-3.557665,-3.6556168
1700000031318000,-6.0838284,2.15746,1.8265158,11.278533
1700000031320000,-2.6124942,8.062708,5.6801057,5.6643467
1700000031322000,-0.45047265,12.447007,3.924187,-2.8514543
1700000031324000,9.603102,-2.9847634,-6.425358,7.457734
1700000031326000,-7.889435,-8.558381,1.5188377,6.939065
1700000031328000,-16.966301,-6.9417152,4.932543,0.38990504
1700000031330000,8.546349,4.189722,-1.7195022,6.082609
1700000031332000,0.12164945,2.672789,3.9917736,3.25409
1700000031334000,0.43290722,-0.6452625,4.327519,6.854547
1700000031336000,-8.96499,-3.0414653,2.9724343,-3.6838267
1700000031338000,0.15686455,-3.1557066,1.0666362,-9.594487
1700000031340000,-0.4121605,-1.4567742,-4.0708904,4.548279
1700000031342000,0.9854021,-4.7604237,-3.8625836,8.842661
1700000031344000,-5.635225,-2.6529446,1.1955239,2.1059225
1700000031346000,9.066305,-11.173464,-2.8503997,8.512889
1700000031348000,3.3735766,-10.48196,4.375305,-0.74769205
1700000031350000,-0.0047365697,-3.5779045,-5.024208,-9.819732
1700000031352000,1.3026283,3.2977364,-9.567858,-1.6469004
1700000031354000,5.279015,5.807585,-0.298317,-3.383115
1700000031356000,-7.459248,5.311205,2.0083601,-6.27873
1700000031358000,5.8123517,-0.31197494,-0.80681324,-3.2103534
1700000031360000,3.3404415,-4.1340556,0.57470864,-0.499007
1700000031362000,-7.170239,-1.1735568,-7.584098,2.6755617
1700000031364000,0.48788795,-1.344929,-3.7544553,1.9023142
1700000031366000,1.902027,6.9951963,-5.8131437,-3.115841
1700000031368000,-2.502831,-3.1695707,-6.31483,-0.7526016
1700000031370000,2.0730655,-1.9635992,-6.724579,1.5985823
1700000031372000,6.303817,-3.5524771,-2.663658,-2.6429193
1700000031374000,5.0913353,-8.731375,-7.611005,0.47992146
1700000031376000,-0.24444978,10.527213,-1.379054,-2.3130624
1700000031378000,8.177826,-3.1428347,-6.8104587,12.320823
1700000031380000,-5.7898245,-1.4934552,-12.092502,3.0933595
1700000031382000,8.31551,-4.181316,-1.5263965,-1.8303438
1700000031384000,9.142527,4.2482605,5.3206506,3.1380067
1700000031386000,-7.5773916,-11.341795,9.557053,0.31728733
1700000031388000,-5.7319384,-1.5409063,-7.5520897,-2.5756145
1700000031390000,0.36028218,2.5093572,1.1506191,-9.251447
1700000031392000,1.0273467,-9.188853,-7.4698825,-8.776524
1700000031394000,-4.859959,-1.9856939,-5.043593,3.5174146
1700000031396000,-0.57852566,-2.6220496,3.8433864,6.797731
1700000031398000,2.066057,-1.4240069,-3.1926105,2.5178876
1700000031400000,-1.2515281,-0.7397947,9.84392,-5.5046864
1700000031402000,-0.6292845,10.532098,0.8739736,9.468429
1700000031404000,7.364287,-1.8218534,2.5664651,3.799555
1700000031406000,3.3720982,10.027438,5.6879177,-11.135793
1700000031408000,0.2330454,-4.357288,-2.004041,0.9087876
1700000031410000,-1.9367526,1.3479977,2.3481379,-7.595122
1700000031412000,-0.18006985,-2.9542506,-7.2839565,-7.5805173
1700000031414000,6.0765433,2.7591262,-4.410382,0.030692302
1700000031416000,-13.095614,-11.09018,5.808441,-0.36689693
1700000031418000,0.24726546,5.1510596,-0.6113319,-0.87510735
1700000031420000,-4.7077684,1.0035578,-11.676665,0.647552
1700000031422000,-2.7035215,-0.8407016,4.9389734,-4.8185167
1700000031424000,0.29347366,16.632421,0.3589704,2.8082197
1700000031426000,7.5790486,0.6959352,-3.413906,-7.310694
1700000031428000,7.5805206,-4.3765526,-4.683451,1.5313075
1700000031430000,3.639603,-0.27697217,0.6705427,-6.2022195
1700000031432000,18.646864,3.975765,2.4796896,9.678512
1700000031434000,-9.859799,-7.7397885,10.581895,-2.2811656
1700000031436000,12.877826,3.4995058,2.3981218,-3.557195
1700000031438000,-1.9917141,-2.1964939,0.116714865,-3.102351
1700000031440000,-10.491401,-1.3383583,8.942209,-3.9117646
1700000031442000,1.7137378,1.6475953,-0.034639306,1.3922428
1700000031444000,1.9433616,10.556526,12.6269655,1.3685898
1700000031446000,0.9146008,2.235859,-0.04026705,1.0800459
1700000031448000,9.159921,0.24577814,2.8790493,-8.92694
1700000031450000,0.024462711,-2.562874,-3.8733768,12.896981
1700000031452000,2.623736,-7.7049294,-7.973824,-6.4881535
1700000031454000,-2.146639,-10.738584,-2.670237,-6.3980722
1700000031456000,9.159383,-1.542939,-0.8828586,7.927779
1700000031458000,-1.9818023,4.710536,13.140202,-2.5593448
1700000031460000,0.6113637,-1.5761104,-2.3231604,0.3656766
1700000031462000,2.4670808,-0.94517475,4.759691,-1.9575001
1700000031464000,-1.2846284,-1.1438321,-1.4636555,-3.288054
1700000031466000,8.248133,-4.316091,3.0406637,-5.254953
1700000031468000,-3.444179,-3.5352275,2.5264966,-6.242038
1700000031470000,2.6172173,0.48417217,-0.68504447,5.529847
1700000031472000,7.419054,1.9477623,-5.7788925,-5.364532
1700000031474000,-3.614496,2.0762985,-3.8272743,-1.07616
1700000031476000,8.777643,11.788744,1.6057544,3.0243268
1700000031478000,-3.0935721,-3.7989035,-0.6147184,-2.9395323
1700000031480000,-3.8029964,8.814306,-3.669018,7.366157
1700000031482000,1.664846,16.593058,2.5278757,-1.2226334
1700000031484000,-6.222685,1.9701134,-2.9998393,2.3097394
1700000031486000,-0.4327786,-2.7816515,4.4514074,3.3430405
1700000031488000,4.778274,2.7652037,-11.045422,-2.1519914
1700000031490000,0.7349086,-7.1631966,-2.6847749,1.1419834
1700000031492000,4.0255494,6.1280823,-8.708372,-2.6189728
1700000031494000,3.0197248,-7.420357,1.7807262,-6.385367
1700000031496000,-2.1220999,0.24400213,2.4628263,7.3881326
1700000031498000,3.4837306,-6.1887226,2.525595,-3.884941
1700000031500000,-4.067422,6.196753,-3.5562258,2.103584
1700000031502000,3.33789,1.5043273,-4.0995903,-7.279397
1700000031504000,-2.2808013,-7.1139164,-6.690816,0.47151452
1700000031506000,-1.1263317,-6.845495,10.153024,-1.5943167
1700000031508000,-5.14426,-5.527195,-1.9334558,-3.083418
1700000031510000,2.6472614,9.738151,-0.43127808,1.6711713
1700000031512000,-4.3115363,4.9764457,3.0707471,-0.8962992
1700000031514000,-1.6429995,-0.48867175,5.278309,0.3031271
1700000031516000,-14.795614,-4.546198,10.969006,-6.5930643
1700000031518000,-3.9090936,-2.531017,5.676442,-6.932203
1700000031520000,-0.9643995,-6.063193,10.599914,-6.420833
1700000031522000,6.637489,-7.371092,-7.9206448,-0.9680718
1700000031524000,-0.20801365,3.1438584,-3.1972067,8.6653805
1700000031526000,-0.46730205,-7.020039,4.755668,3.907158
1700000031528000,0.42918637,0.4777415,1.7936406,-2.3448195
1700000031530000,-16.486952,9.190095,-3.9550986,3.4835978
1700000031532000,0.71583706,0.26462188,6.730167,-1.7925233
1700000031534000,1.6998622,9.312914,6.866387,1.6803879
1700000031536000,4.6919355,2.835889,-2.0916538,2.8078454
1700000031538000,10.433983,5.728205,-0.1600691,-6.788647
1700000031540000,-4.614972,-13.36704,7.1865654,-4.9883375
1700000031542000,-2.8639472,5.9312935,-13.203544,-2.3131294
1700000031544000,1.8431659,1.7862036,-2.4966826,8.404021
1700000031546000,-5.236015,2.338982,-1.9911859,-0.14309801
1700000031548000,-8.119893,-7.4257703,6.6808662,-6.8745503
1700000031550000,-2.2513208,-11.579457,6.775172,-7.273041
1700000031552000,-6.1937485,1.2516898,2.0655234,-3.5780761
1700000031554000,4.6409373,7.127896,-2.0842528,-13.591726
1700000031556000,-7.0278654,-4.665213,1.6355245,-4.343991
1700000031558000,-6.9628663,-10.291841,-0.34050667,5.4845133
1700000031560000,3.2365856,-1.335532,-7.390743,-6.344388
1700000031562000,0.25694174,2.2131033,4.5368896,0.47306725
1700000031564000,-0.649005,-1.267798,-9.945832,6.203795
1700000031566000,-1.568187,-5.891758,4.909197,-9.878646
1700000031568000,-1.3241075,-7.185264,-5.723173,-4.488442
1700000031570000,-6.260206,-4.3607736,-2.4074497,0.51343006
1700000031572000,1.3440931,-2.801729,9.934884,3.0473442
1700000031574000,6.8330913,-6.8218565,-2.221833,3.6210265
1700000031576000,-7.01449,-2.4120855,3.711117,2.622185
1700000031578000,4.613888,-10.310292,10.941778,7.4081283
1700000031580000,2.1716537,-5.0840554,-6.269898,4.5587807
1700000031582000,-9.584127,-9.9989805,5.9081144,5.713172
1700000031584000,5.5824366,7.1015086,3.9069872,-8.247741
1700000031586000,-10.501826,-7.0937634,2.2927928,1.1185083
1700000031588000,2.887171,-4.9227586,5.9025307,-2.498364
1700000031590000,-2.0963855,2.5134854,-8.612282,-6.4452176
1700000031592000,7.0612392,-7.048334,1.535115,2.5593581
1700000031594000,2.287847,3.0120258,-3.307949,0.88969153
1700000031596000,-1.1426924,-0.09923704,5.2474747,7.108675
1700000031598000,-4.9828334,-1.6364276,-6.490293,-4.889288
1700000031600000,6.355611,-3.9930713,5.66686,-0.65999806
1700000031602000,-2.577909,13.569709,1.9469365,6.4810495
1700000031604000,-0.17995849,-0.088959515,0.90030634,-5.445413
1700000031606000,-2.3117971,3.1820593,4.6275043,-11.087497
1700000031608000,-2.7007623,4.4242234,-2.5785885,-4.201393
1700000031610000,-0.03972666,-9.666237,-5.071815,-0.88896257
1700000031612000,0.49220207,6.7203107,-7.6810617,1.9608116
1700000031614000,7.668861,-3.5466409,-7.1915245,-1.5034561
1700000031616000,-7.623181,-2.6904142,-5.7771935,-1.964153
1700000031618000,-7.694515,-11.478709,13.709338,0.99924076
1700000031620000,7.0909777,-4.8551497,7.466694,5.5983515
1700000031622000,-1.9553288,5.4832115,-6.1145835,1.5410198
1700000031624000,-3.9048283,-0.8708476,-8.740438,-3.717861
1700000031626000,-1.6468494,6.2232656,6.365378,-3.6661386
1700000031628000,-7.811398,-5.5463786,2.7650151,-7.224216
1700000031630000,-1.543213,0.89107275,-6.885504,0.6199534
1700000031632000,-5.095416,6.452127,-1.1658633,1.2331103
1700000031634000,-10.9119425,6.241624,-1.2385906,-9.451878
1700000031636000,10.647136,2.6972048,4.037375,-0.89599335
1700000031638000,-4.9968896,5.609383,7.124364,6.1785345
1700000031640000,5.7786403,-6.332279,-2.7085855,-8.938665
1700000031642000,-9.8071,2.237864,-3.893008,-2.4034173
1700000031644000,-9.6088,6.5321426,-1.4684346,4.04469
1700000031646000,-6.2491946,-2.8776617,-1.3733749,4.487022
1700000031648000,8.075715,0.20491473,-11.442459,-7.523824
1700000031650000,-7.1588497,2.1745176,-7.4536324,0.837069
1700000031652000,0.75601393,5.6654873,-0.12484428,10.319228
1700000031654000,1.6246226,4.1256,0.11249185,11.774563
1700000031656000,4.6188993,14.045903,-3.2160482,-3.2767272
1700000031658000,3.4726868,-0.9418261,10.2008,3.5635383
1700000031660000,4.6451335,1.0814137,-2.2154012,-3.6436298
1700000031662000,2.5731256,2.936862,-6.54114,-1.4829402
1700000031664000,1.8739748,-6.486659,2.6547525,5.410204
1700000031666000,-0.5529114,-0.91941905,-1.9727743,-3.4270396
1700000031668000,5.6735954,5.1623263,-0.09709238,0.57737947
1700000031670000,5.856279,2.8505507,-1.8700377,-2.0478165
1700000031672000,0.53904843,5.844526,-4.840688,-0.6942969
1700000031674000,4.5138335,1.101484,0.826675,-3.3645797
1700000031676000,3.6943593,-10.456915,2.8128462,-0.74629146
1700000031678000,-5.1026254,-1.3340472,-3.2821987,-1.4424129
1700000031680000,6.658354,0.340118,6.190304,1.896858
1700000031682000,-0.22043109,0.43366975,1.5957129,8.428753
1700000031684000,-9.747508,2.0659013,3.5316613,3.1450803
1700000031686000,7.060474,-2.16731,-3.3538566,0.79893845
1700000031688000,11.266912,-7.0022798,10.48259,4.4971685
1700000031690000,-2.4557166,-9.522226,-10.1075735,-6.7323217
1700000031692000,4.7122564,-1.4840604,-3.392666,-12.355051
1700000031694000,-2.966829,-0.94700605,-7.656886,-3.8647983
1700000031696000,3.9082544,-1.1323932,-0.45012867,-13.543218
1700000031698000,-4.256878,1.9131402,8.186045,3.9602475
1700000031700000,-5.8457384,-1.1014769,-5.5911226,2.1608021
1700000031702000,14.012087,-12.011315,-6.4031343,-6.1152935
1700000031704000,-5.0584526,4.2626467,-1.1733115,1.6087217
1700000031706000,-2.2241564,6.926143,2.180904,-2.9701915
1700000031708000,0.043163106,-5.4202757,10.621613,8.294795
1700000031710000,4.370761,-5.087244,1.5407034,3.4253054
1700000031712000,-2.64675,-7.405588,-3.0480726,-3.1668007
1700000031714000,7.222958,5.8532586,3.9099338,15.017128
1700000031716000,4.4494567,6.9257603,-0.57934976,8.541501
1700000031718000,-8.007372,6.7174196,-9.883771,-4.6995463
1700000031720000,13.18495,1.7975385,-2.9252052,-3.213975
1700000031722000,9.056911,-4.122531,9.073125,-3.959185
1700000031724000,-3.8506122,-1.6172911,7.3054075,0.22861136
1700000031726000,-3.6297796,-3.2180429,7.915768,-5.5843277
1700000031728000,2.8055022,-5.91391,-5.3947177,3.779712
1700000031730000,7.7649465,-7.745813,2.4523084,1.7474211
1700000031732000,3.3468869,-1.5636821,3.6132226,2.1346133
1700000031734000,-0.85585016,5.942653,-6.3093095,11.605063
1700000031736000,0.3815071,-3.4793363,-0.15453608,4.767711
1700000031738000,2.404372,4.2430305,-5.468231,1.8752022
1700000031740000,-9.096906,4.584845,8.488645,1.0572611
1700000031742000,-5.9071755,0.8290862,-0.92745614,1.4465867
1700000031744000,-3.1143942,0.6118048,5.657308,1.3536936
1700000031746000,-3.1944675,3.0112426,-7.2662363,1.834956
1700000031748000,-5.5724754,-0.55575407,0.88108957,-7.0368814
1700000031750000,-1.6576648,-9.74186,-1.3506546,-5.438928
1700000031752000,7.021398,23.206846,-4.0871344,1.5330621
1700000031754000,8.861964,-11.366334,-1.2724289,-8.275602
1700000031756000,-4.5667615,10.459297,0.9331223,-2.0055454
1700000031758000,0.5520504,2.9723864,11.392355,6.7401686
1700000031760000,2.0280874,-0.047993354,2.0514333,10.782491
1700000031762000,0.7409171,7.6035895,1.366208,-7.8142314
1700000031764000,-3.971829,6.9592733,8.176412,7.2440324
1700000031766000,3.458204,2.0247726,0.050265543,-4.6627946
1700000031768000,4.634541,-9.3684435,-2.4930303,1.5405359
1700000031770000,-7.8381367,-3.8615754,4.6301703,-4.981889
1700000031772000,1.6157478,10.863872,-0.5538556,-2.7263513
1700000031774000,-3.097897,-12.66035,11.668214,-7.3845816
1700000031776000,-5.873291,0.76774615,-2.9191425,-3.5139685
1700000031778000,-5.375396,6.604748,1.2454735,3.8878644
1700000031780000,1.4398826,4.4311757,2.1415548,9.825029
1700000031782000,-10.423203,6.69364,-2.2138307,-4.0721397
1700000031784000,-5.5533357,-5.171183,1.1159776,5.9798765
1700000031786000,-11.133826,-6.5842085,-5.123747,1.4464167
1700000031788000,-7.529708,2.7491243,5.9337654,5.9125466
1700000031790000,6.88124,-8.024347,4.002877,1.0182754
1700000031792000,6.3084793,-5.1065392,17.185238,0.5176069
1700000031794000,-0.21623701,11.101252,2.4681573,11.669867
1700000031796000,-0.9736185,-1.0839291,10.1598625,8.7178955
1700000031798000,-9.217507,-6.3504167,14.336047,7.1148067
1700000031800000,-2.780952,-4.603551,7.899343,-4.352879
1700000031802000,6.73526,8.282031,3.406749,3.0085206
1700000031804000,-1.6994481,2.07345,-12.010888,-3.0606816
1700000031806000,0.7063155,-7.361503,-8.130385,-1.5834901
1700000031808000,-2.3411152,-2.1532464,-0.88877296,-11.466832
1700000031810000,-3.6261084,1.2804717,10.761695,0.7600734
1700000031812000,-7.922447,-3.9357417,-3.489045,-3.0702221
1700000031814000,5.4267387,4.2137337,-2.5393133,-1.0425774
1700000031816000,0.7171845,0.12450164,1.568057,-10.017259
1700000031818000,-5.713673,-1.0462236,-4.8414283,4.3111806
1700000031820000,5.427572,-2.083825,-0.046073824,-3.0514605
1700000031822000,13.5199175,-4.4964123,2.2433352,6.008976
1700000031824000,-5.4297733,-3.5819318,8.646652,-1.4403591
1700000031826000,-10.458439,0.9313034,4.930584,2.2588372
1700000031828000,-1.6600156,5.906469,5.0624933,-8.710999
1700000031830000,-2.6199162,-1.8353184,-17.638176,-8.778284
1700000031832000,0.106387995,-1.1544011,7.688644,-4.811843
1700000031834000,-17.230352,1.8448807,-6.3864913,4.863236
1700000031836000,4.8645153,-3.2900794,-0.3371475,-5.1780787
1700000031838000,3.2776566,-0.61866397,0.16531026,-0.69946855
1700000031840000,-5.1159444,6.754949,-4.567457,2.351879
1700000031842000,-4.514974,-14.166574,1.6663594,-8.213324
1700000031844000,6.807113,-0.3168069,-1.7238153,-8.143418
1700000031846000,-2.0783074,8.622702,1.2206897,-7.2332096
1700000031848000,1.71318,2.048214,2.198901,-0.15298188
1700000031850000,4.3933854,4.6323996,-3.533193,8.979968
1700000031852000,7.65289,7.727492,-0.2743716,-10.234092
1700000031854000,1.4087304,-4.546518,4.719691,-9.309408
1700000031856000,-4.753122,2.4505394,-2.2035124,1.5384939
1700000031858000,0.58894926,-10.66936,2.938474,2.6101031
1700000031860000,18.653818,1.6531926,8.487612,-11.924801
1700000031862000,4.595018,-3.5602973,8.151301,0.45272842
1700000031864000,-7.1259975,7.605803,2.6757784,3.832075
1700000031866000,5.384051,4.241555,10.73778,6.526451
1700000031868000,-2.1158605,-4.41004,6.6819153,-5.938677
1700000031870000,-3.0473838,2.3841598,4.5882187,0.68076134
1700000031872000,11.3532505,3.0530498,-1.7553469,5.75932
1700000031874000,-15.5668545,-2.39129,0.020894485,-4.6665483
1700000031876000,5.029746,-7.2146344,3.8560631,-1.1666455
1700000031878000,10.15498,3.2028203,-3.669206,4.6801295
1700000031880000,-4.43426,0.4634403,-4.431875,-9.880279
1700000031882000,-0.88801485,7.408552,3.277432,-3.5934372
1700000031884000,9.545281,2.7211392,-8.812043,-9.27093
1700000031886000,4.899395,1.3298432,-2.5232837,-8.039278
1700000031888000,-4.515298,4.62282,0.74673146,-10.583078
1700000031890000,-0.23677018,-11.153082,-1.720815,4.2983694
1700000031892000,2.1532776,2.5787153,1.3195208,-1.1416932
1700000031894000,5.2673407,7.809484,-12.856862,17.815083
1700000031896000,-8.005409,-6.2459655,7.8654857,5.0508265
1700000031898000,9.936522,1.9661323,0.086679354,-1.8068817
1700000031900000,7.026719,-2.4071767,-3.6613505,8.980378
1700000031902000,-2.1058576,-2.1631596,6.915161,0.5621718
1700000031904000,-4.5653067,-5.4283834,-1.0416843,13.8078165
1700000031906000,7.2366037,0.018620161,-10.184626,5.2152143
1700000031908000,-15.247014,-4.884791,5.69348,4.872207
1700000031910000,6.246878,3.3448856,-3.0034807,4.669225
1700000031912000,-12.152351,4.026065,-4.776411,-0.710732
1700000031914000,1.740253,-4.8325033,-1.4571378,-3.0803938
1700000031916000,-2.0561903,-2.8185043,-5.36772,-3.0485816
1700000031918000,1.0604309,-4.58057,-10.149964,-3.9877331
1700000031920000,16.157244,7.696295,15.024692,5.2184854
1700000031922000,4.8558946,15.162437,-0.6703911,4.067781
1700000031924000,3.0597343,-5.313799,-0.7213926,4.9583592
1700000031926000,-3.4397175,-3.319703,-1.7984523,5.705939
1700000031928000,-4.625332,7.4514036,-1.6937425,-7.737839
1700000031930000,-2.8198042,-4.852207,-2.6462271,-2.3085644
1700000031932000,3.1070256,-4.2012005,1.7608274,-1.3822145
1700000031934000,-0.7373496,1.0939307,0.78234583,6.224686
1700000031936000,4.158224,10.574112,-3.2325659,5.72737
1700000031938000,0.4221565,2.2324605,11.550931,17.051226
1700000031940000,-3.8233502,1.4772439,-11.208313,-2.0939212
1700000031942000,5.49311,4.1188736,2.0637863,-3.4145327
