sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
1369,23835000,2,3670.5,-17.726224899291992,18.345455169677734,-18.91905975341797,18.45874786376953
1370,23840000,2,3673.0,-19.30394172668457,19.71184730529785,-20.321407318115234,20.058761596679688
1371,23845000,2,3675.5,-19.763566970825195,18.65623664855957,-17.713899612426758,15.784383773803711
1372,23850000,2,3678.0,-19.109180450439453,15.469955444335938,-11.700630187988281,6.7902984619140625
1373,23855000,2,3680.5,-17.18650245666504,10.737442970275879,-3.7897756099700928,-4.071937084197998
1374,23860000,2,3683.0,-13.825199127197266,4.978376865386963,4.475135326385498,-13.475814819335938
1375,23865000,2,3685.5,-9.443758010864258,-1.6643120050430298,11.92404556274414,-18.99528694152832
1376,23870000,2,3688.0,-4.713332653045654,-8.684643745422363,17.503629684448242,-19.41783332824707
1377,23875000,2,3690.5,0.07110457867383957,-14.612835884094238,20.029409408569336,-14.567923545837402
1378,23880000,2,3693.0,4.980343818664551,-18.164445877075195,18.46131134033203,-5.4565606117248535
1379,23885000,2,3695.5,9.90800952911377,-19.247278213500977,12.716458320617676,5.572309494018555
1380,23890000,2,3698.0,14.23435115814209,-18.314285278320312,4.200313091278076,15.042309761047363
1381,23895000,2,3700.5,17.365665435791016,-15.623393058776855,-4.769215106964111,19.82149314880371
1382,23900000,2,3703.0,19.195940017700195,-11.259578704833984,-12.334300994873047,18.7852783203125
1383,23905000,2,3705.5,19.952619552612305,-5.523911476135254,-17.607192993164062,12.706686973571777
1384,23910000,2,3708.0,19.77817726135254,1.0858603715896606,-20.013755798339844,3.425344944000244
1385,23915000,2,3710.5,18.48982048034668,7.854611396789551,-18.967824935913086,-6.747226715087891
1386,23920000,2,3713.0,15.795814514160156,13.731414794921875,-14.298005104064941,-15.431412696838379
1387,23925000,2,3715.5,11.96901798248291,17.664960861206055,-6.737206935882568,-20.148120880126953
1388,23930000,2,3718.0,7.464325428009033,19.23716926574707,2.2612528800964355,-18.93491554260254
1389,23935000,2,3720.5,2.322493314743042,18.759061813354492,10.912176132202148,-11.92729377746582
1390,23940000,2,3723.0,-3.259097099304199,16.38884162902832,17.314401626586914,-1.7812997102737427
1391,23945000,2,3725.5,-8.454336166381836,11.90441608428955,20.081052780151367,8.121564865112305
1392,23950000,2,3728.0,-12.505775451660156,5.518444538116455,18.89985466003418,15.451554298400879
1393,23955000,2,3730.5,-15.574508666992188,-1.5259137153625488,14.333949089050293,19.02376937866211
1394,23960000,2,3733.0,-18.196828842163086,-7.83872652053833,7.366178035736084,17.97062873840332
1395,23965000,2,3735.5,-20.11134147644043,-12.95445442199707,-0.8069595694541931,11.82608413696289
1396,23970000,2,3738.0,-20.456130981445312,-16.848697662353516,-8.933021545410156,1.779096007347107
1397,23975000,2,3740.5,-19.054370880126953,-19.210025787353516,-15.59891414642334,-9.094930648803711
1398,23980000,2,3743.0,-16.588712692260742,-19.47710609436035,-19.433860778808594,-17.179567337036133
1399,23985000,2,3745.5,-13.548022270202637,-17.279661178588867,-19.57556915283203,-20.083179473876953
1400,23990000,2,3748.0,-9.694099426269531,-12.714299201965332,-15.674976348876953,-17.3050594329834
1401,23995000,2,3750.5,-4.9194769859313965,-6.579039096832275,-8.352533340454102,-9.725811004638672
1402,24000000,2,3753.0,0.25560063123703003,0.09057709574699402,0.5157619714736938,0.4663259983062744
1403,24005000,2,3755.5,5.187316417694092,6.695015907287598,8.828611373901367,10.3516845703125
1404,24010000,2,3758.0,9.64523983001709,12.730968475341797,15.312512397766113,17.35849952697754
1405,24015000,2,3760.5,13.711806297302246,17.33370018005371,19.233741760253906,19.641481399536133
1406,24020000,2,3763.0,17.231382369995117,19.736373901367188,19.772520065307617,16.59604835510254
1407,24025000,2,3765.5,19.677188873291016,19.725000381469727,16.480327606201172,9.098685264587402
1408,24030000,2,3768.0,20.63668441772461,17.45117950439453,9.856204986572266,-0.9594481587409973
1409,24035000,2,3770.5,20.154191970825195,13.252870559692383,1.060903549194336,-11.016420364379883
1410,24040000,2,3773.0,18.3770751953125,7.610796928405762,-8.095871925354004,-18.243715286254883
1411,24045000,2,3775.5,15.392477035522461,1.1511682271957397,-15.544066429138184,-20.34860610961914
1412,24050000,2,3778.0,11.494945526123047,-5.535584449768066,-20.021183013916016,-16.457481384277344
1413,24055000,2,3780.5,7.062777042388916,-11.72514533996582,-20.9348201751709,-7.830052375793457
1414,24060000,2,3783.0,2.289703369140625,-16.513565063476562,-17.785457611083984,2.5822269916534424
1415,24065000,2,3785.5,-2.425093412399292,-19.355012893676758,-10.84443473815918,11.853411674499512
1416,24070000,2,3788.0,-6.767076015472412,-19.986724853515625,-1.8191698789596558,17.968856811523438
1417,24075000,2,3790.5,-10.984640121459961,-18.073251724243164,6.988098621368408,19.49997329711914
1418,24080000,2,3793.0,-15.087203025817871,-13.73553466796875,13.904060363769531,15.655355453491211
1419,24085000,2,3795.5,-18.391891479492188,-8.002826690673828,18.148378372192383,7.035498142242432
1420,24090000,2,3798.0,-20.274330139160156,-1.8194018602371216,19.41548728942871,-3.819697380065918
1421,24095000,2,3800.5,-20.56319236755371,4.570707321166992,17.406845092773438,-13.403604507446289
1422,24100000,2,3803.0,-19.338180541992188,10.80347728729248,12.070658683776855,-19.017431259155273
1423,24105000,2,3805.5,-16.94053840637207,15.877655029296875,4.218690395355225,-19.40428352355957
1424,24110000,2,3808.0,-13.777228355407715,18.937143325805664,-4.591577053070068,-14.433236122131348
1425,24115000,2,3810.5,-9.97778606414795,19.695526123046875,-12.53268814086914,-5.168874740600586
1426,24120000,2,3813.0,-5.3804802894592285,18.01529884338379,-18.044347763061523,5.70767068862915
1427,24125000,2,3815.5,-0.038127705454826355,14.065155029296875,-20.10550308227539,14.774444580078125
1428,24130000,2,3818.0,5.494144916534424,8.431108474731445,-18.232284545898438,19.501483917236328
1429,24135000,2,3820.5,10.328604698181152,1.8062753677368164,-12.611845016479492,18.82513427734375
1430,24140000,2,3823.0,13.983919143676758,-5.1537580490112305,-4.377050876617432,13.123006820678711
1431,24145000,2,3825.5,16.761507034301758,-11.552772521972656,4.474607944488525,3.9838602542877197
1432,24150000,2,3828.0,18.89995002746582,-16.459047317504883,12.075736999511719,-6.242340087890625
1433,24155000,2,3830.5,19.95794105529785,-19.257034301757812,17.430421829223633,-14.908133506774902
1434,24160000,2,3833.0,19.45737075805664,-19.621152877807617,19.931697845458984,-19.625932693481445
1435,24165000,2,3835.5,17.672439575195312,-17.816383361816406,18.923992156982422,-18.91070556640625
1436,24170000,2,3838.0,15.118988990783691,-14.299379348754883,14.214014053344727,-12.753273010253906
1437,24175000,2,3840.5,11.861860275268555,-9.144357681274414,6.694730758666992,-2.846576452255249
1438,24180000,2,3843.0,7.6873602867126465,-2.516716480255127,-2.0322790145874023,7.754499435424805
1439,24185000,2,3845.5,2.8494133949279785,4.553886890411377,-10.307402610778809,15.917043685913086
1440,24190000,2,3848.0,-2.0695886611938477,10.794047355651855,-16.546377182006836,19.70473289489746
1441,24195000,2,3850.5,-6.786364555358887,15.738191604614258,-19.52375602722168,18.356319427490234
1442,24200000,2,3853.0,-11.285329818725586,19.285198211669922,-18.757368087768555,11.922039031982422
1443,24205000,2,3855.5,-15.468058586120605,20.711214065551758,-14.568692207336426,1.7953051328659058
1444,24210000,2,3858.0,-18.666946411132812,19.1013240814209,-7.6778411865234375,-8.925143241882324
1445,24215000,2,3860.5,-19.967321395874023,14.798803329467773,0.9968379735946655,-16.802583694458008
1446,24220000,2,3863.0,-19.558406829833984,9.149937629699707,9.812472343444824,-19.756059646606445
1447,24225000,2,3865.5,-18.58648681640625,2.947857618331909,16.517963409423828,-17.296772003173828
1448,24230000,2,3868.0,-17.1807804107666,-3.8064708709716797,19.545333862304688,-10.086722373962402
1449,24235000,2,3870.5,-14.35090446472168,-10.505295753479004,18.81334114074707,0.13367044925689697
1450,24240000,2,3873.0,-9.891824722290039,-15.67563533782959,14.917669296264648,10.611333847045898
1451,24245000,2,3875.5,-4.970095157623291,-18.45087432861328,8.33442211151123,18.236804962158203
1452,24250000,2,3878.0,-0.31512150168418884,-19.15131378173828,-0.06350970268249512,20.669267654418945
1453,24255000,2,3880.5,4.532731056213379,-18.206632614135742,-8.549149513244629,17.356800079345703
1454,24260000,2,3883.0,9.777410507202148,-15.300420761108398,-15.15501880645752,9.485992431640625
1455,24265000,2,3885.5,14.436205863952637,-10.197006225585938,-18.665729522705078,-0.7437540292739868
1456,24270000,2,3888.0,17.47000503540039,-3.5577454566955566,-18.829805374145508,-10.528410911560059
1457,24275000,2,3890.5,19.026180267333984,3.5166797637939453,-15.675509452819824,-17.20104217529297
1458,24280000,2,3893.0,19.73586082458496,10.119413375854492,-9.4155855178833,-19.1943302154541
1459,24285000,2,3895.5,19.700002670288086,15.443158149719238,-1.0799554586410522,-16.10291862487793
1460,24290000,2,3898.0,18.530380249023438,18.72597885131836,7.536344528198242,-8.514644622802734
1461,24295000,2,3900.5,15.939652442932129,19.52589225769043,14.718567848205566,1.7567189931869507
1462,24300000,2,3903.0,12.07575511932373,18.06386375427246,19.28420639038086,11.829351425170898
1463,24305000,2,3905.5,7.614380836486816,14.92798900604248,20.38359260559082,18.658645629882812
1464,24310000,2,3908.0,3.0063416957855225,10.278470993041992,17.60304069519043,20.190410614013672
1465,24315000,2,3910.5,-1.9028702974319458,4.197098255157471,11.362422943115234,16.0775146484375
1466,24320000,2,3913.0,-7.036258220672607,-2.6910202503204346,2.882517099380493,7.5220465660095215
1467,24325000,2,3915.5,-11.74527645111084,-9.233044624328613,-6.092748165130615,-3.1565749645233154
1468,24330000,2,3918.0,-15.633816719055176,-14.48772144317627,-13.668282508850098,-12.904464721679688
1469,24335000,2,3920.5,-18.65880012512207,-18.253454208374023,-18.363496780395508,-18.892518997192383
1470,24340000,2,3923.0,-20.391639709472656,-20.266307830810547,-19.393829345703125,-19.463422775268555
1471,24345000,2,3925.5,-20.342817306518555,-19.6835880279541,-16.610960006713867,-14.56947135925293
1472,24350000,2,3928.0,-18.745098114013672,-16.152620315551758,-10.694128036499023,-5.758420467376709
1473,24355000,2,3930.5,-16.358137130737305,-10.668209075927734,-3.0976147651672363,4.442834377288818
1474,24360000,2,3933.0,-13.540197372436523,-4.53188419342041,4.853382587432861,13.42416000366211
1475,24365000,2,3935.5,-9.95362377166748,1.8303751945495605,12.217065811157227,18.969141006469727
1476,24370000,2,3938.0,-5.330838680267334,8.425548553466797,17.688915252685547,19.54241371154785
1477,24375000,2,3940.5,-0.2379489690065384,14.439240455627441,19.79189109802246,14.729040145874023
1478,24380000,2,3943.0,4.667309761047363,18.570039749145508,18.040760040283203,5.469033718109131
1479,24385000,2,3945.5,9.270445823669434,20.16564178466797,13.03171157836914,-5.658191680908203
1480,24390000,2,3948.0,13.485411643981934,19.271547317504883,5.664798259735107,-14.920785903930664
1481,24395000,2,3950.5,16.86896514892578,16.14923667907715,-3.0271008014678955,-19.43811798095703
1482,24400000,2,3953.0,18.988433837890625,11.162196159362793,-11.420026779174805,-18.388582229614258
1483,24405000,2,3955.5,19.788127899169922,5.076710224151611,-17.40406608581543,-12.457274436950684
1484,24410000,2,3958.0,19.300138473510742,-1.2821605205535889,-19.69782829284668,-3.2995142936706543
1485,24415000,2,3960.5,17.55982780456543,-7.434131145477295,-18.326995849609375,6.780762672424316
1486,24420000,2,3963.0,14.692453384399414,-13.143753051757812,-13.709775924682617,15.291690826416016
1487,24425000,2,3965.5,10.926481246948242,-17.701345443725586,-6.349653720855713,19.88373374938965
1488,24430000,2,3968.0,6.529394149780273,-19.93581199645996,2.6263155937194824,18.957670211791992
1489,24435000,2,3970.5,1.8387845754623413,-19.35243034362793,11.232345581054688,12.51927375793457
1490,24440000,2,3973.0,-2.9634673595428467,-16.41910171508789,17.364933013916016,2.583498954772949
1491,24445000,2,3975.5,-7.767064094543457,-11.839049339294434,19.942556381225586,-7.624652862548828
1492,24450000,2,3978.0,-12.314637184143066,-6.078609466552734,18.903413772583008,-15.404263496398926
1493,24455000,2,3980.5,-16.193302154541016,0.37909960746765137,14.488304138183594,-19.149024963378906
1494,24460000,2,3983.0,-18.81087875366211,6.962141513824463,7.2395548820495605,-17.744157791137695
1495,24465000,2,3985.5,-19.753551483154297,13.03787899017334,-1.5161226987838745,-11.049579620361328
1496,24470000,2,3988.0,-19.331981658935547,17.721752166748047,-9.874101638793945,-0.9183616042137146
1497,24475000,2,3990.5,-18.32127571105957,20.1191349029541,-16.16147232055664,9.421875953674316
1498,24480000,2,3993.0,-16.787391662597656,19.88050079345703,-19.420284271240234,16.968547821044922
1499,24485000,2,3995.5,-14.0554780960083,17.291120529174805,-19.24070167541504,19.77132797241211
1500,24490000,2,3998.0,-9.755949974060059,12.814314842224121,-15.334600448608398,17.27604103088379
1501,24495000,2,4000.5,-4.607279300689697,6.765247821807861,-8.041898727416992,10.269854545593262
1502,24500000,2,4003.0,0.34888550639152527,-0.33128148317337036,0.902706503868103,0.5827722549438477
1503,24505000,2,4005.5,4.845958232879639,-7.311790943145752,9.213052749633789,-9.431140899658203
1504,24510000,2,4008.0,9.13405704498291,-13.097945213317871,15.468717575073242,-17.135889053344727
1505,24515000,2,4010.5,13.24515151977539,-17.29355812072754,19.118925094604492,-19.949913024902344
1506,24520000,2,4013.0,16.7835750579834,-19.577627182006836,19.614116668701172,-16.687326431274414
1507,24525000,2,4015.5,19.23866081237793,-19.55413246154785,16.369571685791016,-8.317630767822266
1508,24530000,2,4018.0,20.31197166442871,-17.20569610595703,9.707205772399902,2.42535662651062
1509,24535000,2,4020.5,19.98570442199707,-12.924914360046387,1.1764545440673828,12.138627052307129
1510,24540000,2,4023.0,18.18362808227539,-7.253156661987305,-7.330822467803955,18.21635627746582
1511,24545000,2,4025.5,14.939900398254395,-0.713639497756958,-14.426852226257324,19.576894760131836
1512,24550000,2,4028.0,10.70736312866211,6.177842140197754,-18.965795516967773,16.22439193725586
1513,24555000,2,4030.5,6.171260833740234,12.557487487792969,-19.837257385253906,8.720449447631836
1514,24560000,2,4033.0,1.6830172538757324,17.257898330688477,-16.70194435119629,-1.5001026391983032
1515,24565000,2,4035.5,-2.8867037296295166,19.509145736694336,-10.279178619384766,-11.709104537963867
1516,24570000,2,4038.0,-7.577340126037598,19.369403839111328,-1.8388217687606812,-18.530847549438477
1517,24575000,2,4040.5,-12.008511543273926,17.327850341796875,6.9693732261657715,-19.64130973815918
1518,24580000,2,4043.0,-15.771500587463379,13.618212699890137,14.359940528869629,-14.973566055297852
1519,24585000,2,4045.5,-18.621200561523438,8.332855224609375,19.004039764404297,-6.271247386932373
1520,24590000,2,4048.0,-20.29518699645996,1.795892596244812,20.21414566040039,3.886258840560913
1521,24595000,2,4050.5,-20.520214080810547,-5.263465404510498,17.82107162475586,12.811704635620117
1522,24600000,2,4053.0,-19.320058822631836,-11.846927642822266,12.221146583557129,18.294784545898438
1523,24605000,2,4055.5,-17.11162757873535,-16.94849967956543,4.357166290283203,18.91698455810547
1524,24610000,2,4058.0,-14.045685768127441,-19.84043312072754,-4.442686557769775,14.361151695251465
1525,24615000,2,4060.5,-9.944437026977539,-20.30559730529785,-12.3789701461792,5.652267932891846
1526,24620000,2,4063.0,-4.927433967590332,-18.383207321166992,-17.56987190246582,-4.861364364624023
1527,24625000,2,4065.5,0.31322935223579407,-14.267927169799805,-19.116167068481445,-14.044903755187988
1528,24630000,2,4068.0,5.203901767730713,-8.526362419128418,-17.236127853393555,-19.1604061126709
1529,24635000,2,4070.5,9.73657512664795,-2.0525851249694824,-12.379509925842285,-18.902284622192383
