File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000008632000,0.47990245,1.8939915,-2.6117053,0.010477209
1700000008634000,-2.8569677,11.667644,5.1830363,-1.0141494
1700000008636000,-0.78332937,-6.6837745,-0.47310263,-1.2370044
1700000008638000,-10.468365,1.5804605,3.4503186,-5.025141
1700000008640000,2.2191336,-4.05506,0.6072521,-3.6361234
1700000008642000,0.6701824,-4.9674807,5.591746,-2.542554
1700000008644000,1.6227554,-4.1003284,-12.974073,-2.5188382
1700000008646000,4.78369,2.2591999,9.61962,-4.9490614
1700000008648000,-1.2239391,9.516113,-14.935803,1.9118634
1700000008650000,-9.025025,2.3426795,-4.05771,4.725456
1700000008652000,10.290246,5.446688,5.093019,-15.257051
1700000008654000,-6.885174,2.9115558,10.84033,-1.3813618
1700000008656000,2.5839386,1.2589024,2.6124554,5.3184423
1700000008658000,-3.240141,-0.7950226,4.7378507,0.7814156
1700000008660000,-0.2260825,0.16615228,-5.7505884,-9.223678
1700000008662000,-2.3309631,2.4441242,-3.8599753,-0.5539704
1700000008664000,0.51187205,-3.4109416,4.984683,-10.779249
1700000008666000,-1.9001799,4.840296,5.685229,4.4504786
1700000008668000,5.622824,3.878473,-7.9780574,1.1589456
1700000008670000,-10.566354,0.9139146,7.341272,4.194698
1700000008672000,-4.960159,2.1192143,-1.7298623,7.738962
1700000008674000,1.1252993,1.8431804,-2.1766565,-1.6227592
1700000008676000,-1.3632385,-7.6042666,-15.558748,10.11811
1700000008678000,3.3142464,-0.7168353,-12.842272,10.346355
1700000008680000,-0.60096115,-2.9935467,0.8679779,0.16903374
1700000008682000,0.25089037,0.42493346,3.414765,1.5549982
1700000008684000,7.69315,2.4010732,7.756687,-8.642166
1700000008686000,-2.777,-5.731036,-10.48682,4.101573
1700000008688000,6.453285,-0.8596181,-0.5144211,4.490964
1700000008690000,-0.17859371,-0.7874457,1.0322895,1.4903554
1700000008692000,11.52381,0.053120922,-8.031836,5.3923993
1700000008694000,0.7209201,-5.226621,-6.0698113,0.16586006
1700000008696000,5.015113,5.3925934,7.359492,6.5162683
1700000008698000,-3.9921548,2.8859992,-9.632947,-5.937647
1700000008700000,13.134009,-3.152944,1.2121091,-1.7060832
1700000008702000,-4.045595,-4.7095113,2.925541,8.099847
1700000008704000,3.0820494,2.0248735,2.205424,-4.201041
1700000008706000,-2.146083,4.781334,9.521989,-1.658853
1700000008708000,7.3800807,-0.41714966,-4.695525,1.0570744
1700000008710000,5.3680406,0.9586067,-6.2270913,-1.5325153
1700000008712000,3.9700608,-11.748247,-7.492116,4.5226192
1700000008714000,-7.2159195,-14.050847,0.33233035,-7.430391
1700000008716000,-0.058973983,-4.58278,-1.309515,3.3840387
1700000008718000,-2.6327198,-0.9322191,-5.8784404,1.2704024
1700000008720000,3.7632468,-6.9988575,3.2834923,-0.5831672
1700000008722000,3.8646863,6.1156893,-2.1425571,-15.640241
1700000008724000,5.735884,8.985601,0.9315627,-1.1065323
1700000008726000,-2.1593518,-5.534861,-0.026994823,-0.08124418
1700000008728000,2.1462383,0.124911994,-3.977895,6.8223944
1700000008730000,3.2254665,-2.8650162,-1.6348819,-4.1568613
1700000008732000,-2.81181,6.174608,-5.8944626,1.3795447
1700000008734000,8.4971695,4.6302223,-2.2441285,-0.74616945
1700000008736000,-2.3615968,2.7303226,1.0199682,4.1682205
1700000008738000,-7.7670503,-2.8791993,-10.058609,-3.0188878
1700000008740000,-9.235103,-1.168444,-1.0658873,-1.5252893
1700000008742000,-5.7712526,1.709634,2.905346,3.4510682
1700000008744000,-4.4059367,-2.3929164,0.8825915,10.309197
1700000008746000,-2.5711026,-1.5519665,-8.484355,-1.8268117
1700000008748000,5.7570524,-3.4221218,4.9301624,6.3147483
1700000008750000,3.8516252,6.389846,5.943257,3.8856015
1700000008752000,13.8588505,1.433641,0.5052182,-0.9259241
1700000008754000,2.954461,1.4356877,6.1484337,2.6678035
1700000008756000,4.5911174,5.039731,-8.13171,-1.4631338
1700000008758000,-4.367693,-4.2031717,6.9131703,-2.1676888
1700000008760000,3.2475436,0.067138806,3.677136,9.6454935
1700000008762000,-0.68534863,-7.893992,2.9797502,7.9141345
1700000008764000,6.9132967,4.3838596,-8.335274,-3.582987
1700000008766000,-2.8477874,-0.07676257,-4.3811855,3.7861412
1700000008768000,7.2898817,3.770328,-6.723367,6.1758223
1700000008770000,1.853367,-7.118866,-0.19714035,4.9645844
1700000008772000,6.468436,-5.067346,5.7370057,1.1370335
1700000008774000,-2.7157507,0.5225449,2.4706724,15.238895
1700000008776000,-5.5489116,-3.9984312,-8.708284,0.59843445
1700000008778000,-10.7062435,-3.3390048,-1.5631652,0.27687684
1700000008780000,-0.14291371,-4.8842196,6.280178,-2.154048
1700000008782000,4.080931,-1.9562215,15.154271,1.6806135
1700000008784000,14.362321,-3.074235,3.260522,-14.391143
1700000008786000,-5.7751117,8.42606,-1.1143261,-2.78016
1700000008788000,6.355562,11.911592,-11.49876,-10.249114
1700000008790000,-5.537748,5.519339,0.29708445,0.83714044
1700000008792000,-4.7703032,9.981723,6.7418704,-6.1277966
1700000008794000,-12.870626,0.8196186,0.73182994,12.019155
1700000008796000,-2.6147249,-4.125498,-5.9445148,-1.255611
1700000008798000,1.0017977,-6.071416,-1.5623101,0.63899696
1700000008800000,4.982925,-0.5770187,-5.263626,-12.299752
1700000008802000,0.41261628,6.631674,-5.42157,0.7157364
1700000008804000,10.99304,6.6333838,-3.501633,8.670466
1700000008806000,0.095477715,-0.053765364,6.431307,2.8324337
1700000008808000,2.9835732,1.0749918,1.8095682,1.0263939
1700000008810000,0.5333489,3.8201098,0.3617756,19.429693
1700000008812000,-6.4272,-10.473129,-3.101851,5.2260823
1700000008814000,-12.177357,-3.4384432,-4.163274,-1.5742933
1700000008816000,-15.413164,3.5359364,-0.65186024,3.0206065
1700000008818000,-3.2176607,0.9814743,4.007082,3.1484077
1700000008820000,-4.043304,-5.702757,10.276379,6.0099726
1700000008822000,7.062636,-5.150493,0.08664829,-11.583018
1700000008824000,11.954525,-3.244983,1.8870224,2.595428
1700000008826000,-8.11885,-3.2199986,2.105577,10.26414
1700000008828000,-1.6039705,2.674338,-14.001193,-7.0509844
1700000008830000,5.6833105,5.7558074,11.915231,-1.5900315
1700000008832000,3.1167512,1.6034043,-5.2076793,0.39939046
1700000008834000,0.031159312,-0.11597691,-2.7369153,3.2392564
1700000008836000,11.885737,-5.243091,1.6117867,1.9350507
1700000008838000,4.1851883,13.000177,-4.902871,-7.792029
1700000008840000,-5.763781,-3.388465,-3.792762,-6.2437673
1700000008842000,-6.0462966,-2.1034827,0.48209128,-2.0807917
1700000008844000,5.2897468,-8.677058,-3.7493312,-7.1773734
1700000008846000,-1.0168613,-0.6294258,-0.05257493,-4.265937
1700000008848000,3.985758,1.754097,0.21045433,-6.4453297
1700000008850000,0.3898256,-4.675587,-2.2544045,-9.350529
1700000008852000,8.042271,2.5200741,11.975387,-15.29436
1700000008854000,1.7127712,0.58069223,-10.453517,-0.672343
1700000008856000,9.808328,-1.4412367,-0.13413662,5.403005
1700000008858000,0.64687014,8.989179,3.8929324,-1.7792195
1700000008860000,-5.94925,-4.2132583,-7.4070973,9.283353
1700000008862000,8.501897,1.6471583,-10.741898,-7.2400317
1700000008864000,0.634958,7.9049187,-5.5747247,2.1308708
1700000008866000,-15.008268,-4.3644495,-7.613883,6.8412905
1700000008868000,-6.428173,-6.8101206,-3.990383,-8.347959
1700000008870000,-4.345868,8.065032,3.9552865,-2.8197074
1700000008872000,-6.285641,1.668409,-7.6568456,-2.5702336
1700000008874000,-0.75975335,9.019674,4.9547024,-0.20817329
1700000008876000,5.984665,4.511679,14.681755,3.7323136
1700000008878000,4.644613,3.5224323,7.3789563,1.6578149
1700000008880000,0.6200711,-0.39696994,-12.357587,3.176916
1700000008882000,-1.6708626,0.23016752,-13.4225645,0.50737745
1700000008884000,-5.16873,-0.76512945,11.532231,-1.3203214
1700000008886000,-1.1946595,-2.0325007,-1.5289783,-4.516645
1700000008888000,5.1209,8.504224,9.84157,3.5918057
1700000008890000,7.71703,1.0728674,0.9195511,-12.125592
1700000008892000,1.6117516,-6.4182076,-8.243478,-8.345109
1700000008894000,-11.0943,11.28532,1.9087213,10.664578
1700000008896000,-0.99842876,-7.4592605,-7.09726,11.229928
1700000008898000,5.4038067,-3.6068728,3.8749883,3.848255
1700000008900000,-0.40626174,-1.152936,-2.661152,6.5624075
1700000008902000,5.7716937,3.5542805,1.8852694,-5.192244
1700000008904000,-8.232202,5.328803,1.7059383,-7.625503
1700000008906000,7.8335295,-5.6174016,-0.7112661,-12.1696825
1700000008908000,-1.4208479,-1.8354083,-15.675687,12.3531885
1700000008910000,4.3595376,4.790069,11.475661,3.100244
1700000008912000,-0.39840424,-2.7106366,3.850593,7.411057
1700000008914000,8.285219,3.9185822,2.269855,-13.374528
1700000008916000,-3.3788686,0.6209481,6.6412354,1.7230792
1700000008918000,-4.6851735,4.915926,-0.42043585,-1.746688
1700000008920000,-8.572987,1.6271309,1.158192,8.6696415
1700000008922000,-3.4938328,-6.2994795,-7.999543,8.303481
1700000008924000,-3.0182674,-3.3512242,-3.8748283,-4.6957455
1700000008926000,2.9355865,-7.6743956,-4.513674,2.155372
1700000008928000,-4.7213135,-5.869106,-5.43616,-2.4478624
1700000008930000,2.1619265,-4.3364534,-11.104288,-3.2608771
1700000008932000,1.6873987,3.999394,2.5478148,2.8418624
1700000008934000,2.0321198,1.7344784,3.6487951,1.1727191
1700000008936000,0.26579002,3.5349214,-0.81594944,-3.6135664
1700000008938000,9.193077,-0.9670186,1.4230758,5.8173747
1700000008940000,4.569516,-0.110618174,-8.13173,-4.4585404
1700000008942000,-2.6805084,-2.0970433,0.58401144,-0.111246146
1700000008944000,9.635436,-2.645781,-1.7833236,5.6242127
1700000008946000,1.8544062,0.7338341,8.303052,1.0768577
1700000008948000,4.2770653,-1.7993397,-2.111579,3.9565008
1700000008950000,0.8660619,3.4687433,-1.5272186,5.8811445
1700000008952000,16.293333,6.793527,2.930016,5.812061
1700000008954000,-0.56382936,-0.5803875,-11.060259,4.2504954
1700000008956000,4.2700534,-2.3821456,1.0370736,14.103005
1700000008958000,-5.286377,0.70190704,-3.793128,-0.9736511
1700000008960000,6.473117,-1.8730131,-11.003358,12.291358
1700000008962000,1.7947992,-0.12388093,-9.520093,-13.316518
1700000008964000,-5.924188,-13.424487,-4.0464664,3.0324411
1700000008966000,-9.275794,6.8091717,-0.9823961,1.7359412
1700000008968000,3.0545871,6.118442,-4.957545,7.675964
1700000008970000,-2.2286513,1.3799936,-1.4781163,12.875713
1700000008972000,7.217859,-5.457048,1.3806006,-1.849117
1700000008974000,-1.2641082,-12.620257,-6.01251,1.5833609
1700000008976000,-2.407403,-1.3794272,-0.5174005,-1.974891
1700000008978000,-10.540943,11.536139,-1.4928209,0.46220076
1700000008980000,5.662474,5.8352284,4.4942384,-3.109631
1700000008982000,2.998924,6.666577,1.9269893,-5.3267097
1700000008984000,5.270101,-11.204405,5.1552153,2.534986
1700000008986000,6.0487823,1.178109,-8.172721,0.86424536
1700000008988000,2.5001092,-4.6430306,3.221087,-17.148453
1700000008990000,8.3525305,1.5081851,1.3735782,-2.445088
1700000008992000,-6.347585,-5.5442104,12.136364,-4.3579288
1700000008994000,-7.6058855,-7.8081226,6.898853,4.068423
1700000008996000,1.1232708,7.570075,-1.0455537,4.265574
1700000008998000,-3.2060332,-4.696851,-4.600074,0.8973648
1700000009000000,1.1191674,2.5581138,1.8676538,1.7177515
1700000009002000,-2.272162,-2.1143258,6.3943586,-6.8085294
1700000009004000,0.25848928,3.7667732,-2.7129378,-3.7656825
1700000009006000,3.0729725,-14.055958,-1.7558618,2.6013558
1700000009008000,-4.8838573,7.158366,11.0728,3.5562313
1700000009010000,1.0639805,-1.7221097,-0.5124082,4.2454653
1700000009012000,-8.843239,3.8098834,-1.0861515,6.6012335
1700000009014000,3.8311641,-4.532228,7.658589,-2.3798904
1700000009016000,3.5487893,-3.0438013,4.242534,-8.732182
1700000009018000,-0.08901076,-2.8475828,-0.5975581,-6.0604324
1700000009020000,-1.893856,-2.6536615,0.69714385,1.3361876
1700000009022000,-1.9082851,2.678415,0.2488649,-2.5854018
1700000009024000,2.355901,6.226869,4.582745,-4.1562276
1700000009026000,-7.4141016,3.8246028,-2.661827,0.3078263
1700000009028000,1.5942751,-3.5424767,2.1255767,-4.9661765
1700000009030000,-2.332338,-0.42412868,-8.248148,0.84313345
1700000009032000,-5.8924346,0.067011915,-3.643254,4.2331614
1700000009034000,2.212097,-0.3210337,-2.1399941,-2.4718852
1700000009036000,9.401844,-4.5893483,7.06324,-3.858073
1700000009038000,-0.4515985,-4.6007686,-4.6241584,1.9685618
1700000009040000,-7.3266277,-5.7770824,5.5370436,2.4567573
1700000009042000,5.688874,3.2256405,-5.6481524,-0.78311676
1700000009044000,-3.5101402,5.08116,-5.6790066,-3.588936
1700000009046000,-7.2153583,7.9464803,4.386111,3.4780009
1700000009048000,8.979312,5.8071394,1.6708418,10.332007
1700000009050000,-1.1368328,2.4569917,-6.3353395,-2.3981142
1700000009052000,-4.8444915,-9.033749,12.501066,-2.7542646
1700000009054000,6.9954214,-8.350688,-8.8738365,6.564767
1700000009056000,2.5264204,-1.4021742,-3.6595294,-3.4173982
1700000009058000,1.782813,1.2763786,-4.8327093,-7.191
1700000009060000,-0.3115172,-4.8042927,-8.539683,9.022114
1700000009062000,6.6384077,-15.77126,-2.1519868,-2.2679083
1700000009064000,-0.5686061,-9.151521,-11.50866,2.9079785
1700000009066000,0.04739302,6.3323545,2.6487596,1.9035642
1700000009068000,-0.6624298,-2.0234833,-3.1672387,5.283007
1700000009070000,10.823017,1.6121182,-4.455392,2.4302704
1700000009072000,-1.9262226,-11.329191,3.7035096,-3.8383062
1700000009074000,-2.4665072,-4.1715784,-6.615481,6.4093666
1700000009076000,7.5335927,3.5077176,-4.9830117,-3.6719954
1700000009078000,1.0242102,-3.6106367,-6.098856,0.9974268
1700000009080000,-5.152566,3.6785104,11.328761,0.9188232
1700000009082000,-9.6367,-4.4351406,-9.49015,-7.879759
1700000009084000,-6.7964835,0.42947614,-7.882903,-6.73017
1700000009086000,9.208872,0.07896592,-9.028243,-9.972651
1700000009088000,1.5245471,-4.4760222,4.8418627,3.1891105
1700000009090000,0.7703538,-5.318089,11.869182,-7.388833
1700000009092000,2.20941,3.598806,1.2223587,10.558382
1700000009094000,4.510226,-2.3471544,-1.9335877,-1.5678464
1700000009096000,8.317934,1.1174004,-4.2015057,0.69595206
1700000009098000,-0.93335164,-6.4817085,-1.3142821,10.091875
1700000009100000,2.9251995,7.506501,-0.95986384,-0.0304256
1700000009102000,-1.9554144,-7.3757544,1.1410505,-4.51245
1700000009104000,0.37371483,12.623787,1.4399682,5.677239
1700000009106000,-3.4859285,3.741279,3.0585582,0.6879847
1700000009108000,1.7272348,-3.6243796,-1.312776,-4.253455
1700000009110000,-6.7727995,3.6834838,-1.960232,-1.5987511
1700000009112000,-2.2363553,2.1686487,-6.035047,-10.685025
1700000009114000,4.0204034,0.85884625,-1.9337046,-1.3721639
1700000009116000,3.2569666,-3.6966488,4.080078,3.9994254
1700000009118000,-7.201635,3.3566875,-10.991579,-1.397785
1700000009120000,-2.8504853,9.897937,-12.578358,0.35198373
1700000009122000,7.193861,-7.221399,-8.938511,-4.0858126
1700000009124000,-0.07186601,-6.3559356,-5.3130064,-7.266362
1700000009126000,-0.6955369,2.608982,-1.0253664,-4.817507
1700000009128000,-2.8418243,2.0890431,3.136247,6.0851355
1700000009130000,-2.237853,1.8588424,-2.6035693,-11.675744
1700000009132000,-5.684846,9.046765,-0.62133795,5.419322
1700000009134000,-1.6489108,0.48675978,4.745469,5.255593
1700000009136000,0.2584786,5.5360394,-6.164313,10.584368
1700000009138000,-2.610251,-7.2062106,-5.765024,-13.24107
1700000009140000,8.012607,2.711615,-0.7664443,-0.7547456
1700000009142000,5.0833106,9.041883,2.8218017,-19.442434
1700000009144000,1.8815066,9.939762,-9.4648,12.985779
1700000009146000,4.62585,-12.672239,11.16956,-0.20498279
1700000009148000,-6.991395,2.2121983,-3.7794638,-2.8920472
1700000009150000,10.095015,3.9542885,3.7695258,5.0873446
1700000009152000,-7.0493717,-1.7688992,-0.75095683,6.7473965
1700000009154000,-0.97695065,-9.1685505,-0.7861312,-2.106495
1700000009156000,0.9152306,-4.176372,-2.5305078,6.334784
1700000009158000,1.9623381,0.33427098,-3.176258,0.5462289
1700000009160000,-9.0578375,5.814782,-2.5631487,0.9112958
1700000009162000,0.07996812,2.232657,-1.4243319,-0.06896823
1700000009164000,-0.6553525,-7.8094516,7.4647574,-2.1330278
1700000009166000,7.0386357,-4.5883965,1.270223,6.4281354
1700000009168000,2.4148345,2.9326472,6.6014347,-0.034871493
1700000009170000,0.33677644,4.8688717,-7.952014,2.6604307
1700000009172000,0.7502641,-1.8237568,-4.1110964,-0.7137939
1700000009174000,-2.3721838,10.450473,1.2765288,2.4615855
1700000009176000,5.2355804,-7.845153,8.499457,2.8621454
1700000009178000,3.33897,-2.897055,1.5338703,-8.656687
1700000009180000,11.302981,-7.533774,-5.192178,-0.040845677
1700000009182000,2.744426,1.3639199,-8.74639,-7.81325
1700000009184000,-5.7155128,-5.2764187,5.4179935,5.8819895
1700000009186000,-0.7011055,7.000514,1.7373192,-7.4274783
1700000009188000,1.0478408,4.972249,-5.171749,8.1344795
1700000009190000,-1.8114121,0.16622728,2.981342,-2.4604278
1700000009192000,-1.2100233,3.951937,5.6423926,6.59781
1700000009194000,0.7366195,10.829805,-2.8629355,-0.114847876
1700000009196000,-9.775818,-2.4340415,10.737621,2.7274172
1700000009198000,2.5357804,2.603173,-4.5075483,0.32029817
1700000009200000,-6.65324,-6.266517,9.616204,-5.2451825
1700000009202000,2.8753119,-2.412023,1.796364,-0.7931185
1700000009204000,-1.9257492,4.7397475,-0.7977664,14.184779
1700000009206000,-0.77299803,2.5955899,0.72193795,7.8284883
1700000009208000,-3.955674,-4.40574,4.601543,-14.807457
1700000009210000,9.630489,1.9832916,5.0336156,6.8244348
1700000009212000,2.4654832,9.303905,13.090177,1.9627278
1700000009214000,1.4337312,3.5533059,8.928005,-6.4469457
1700000009216000,4.1540275,-3.032592,5.6831026,-3.508863
1700000009218000,0.9931794,-3.9105809,9.832125,-7.887159
1700000009220000,1.5063517,4.610389,-19.320381,-5.0520215
1700000009222000,2.33971,-0.27140838,6.9011145,-2.0022922
1700000009224000,10.123119,8.769393,-1.7720674,-2.9047692
1700000009226000,-7.0139995,-5.3586836,5.1744585,5.2872543
1700000009228000,-1.4073344,9.211937,13.245362,-12.597236
1700000009230000,-1.9263804,-1.8935184,3.7096658,-5.277424
1700000009232000,2.0200014,-0.25620422,-3.010677,0.23195006
1700000009234000,0.6546126,-3.787264,5.422844,-3.6330767
1700000009236000,-5.4871697,4.506312,-1.4171149,4.776663
1700000009238000,-7.457459,3.3267949,-2.3514206,2.1172445
1700000009240000,0.91975564,9.10839,-11.928885,-11.0013075
1700000009242000,-15.367569,1.9519546,2.9575193,-0.05809978
1700000009244000,1.3961793,4.491018,4.021066,-17.157192
1700000009246000,3.2150476,-5.128264,-1.2914822,-7.0806975
1700000009248000,4.1911654,-1.3768079,2.2067437,2.0604138
1700000009250000,-0.070627406,8.991004,3.936435,-9.660666
1700000009252000,-9.055159,7.783812,-7.8981276,-3.5231955
1700000009254000,-3.7421987,-8.227648,4.6766148,0.9884644
1700000009256000,-4.9482584,2.2659383,1.9055996,3.0610785
1700000009258000,-3.75587,1.1688346,-5.786232,-3.8121443
1700000009260000,3.151806,-5.983172,7.719764,7.197587
1700000009262000,6.4581466,-5.560357,-8.447937,-6.408358
1700000009264000,14.845121,5.5598884,6.992606,-0.64354426
1700000009266000,2.1393888,3.7042716,-7.528436,-1.9873627
1700000009268000,-1.055138,4.377344,2.341838,-5.7489443
1700000009270000,10.771212,-1.8400697,-7.266256,-15.320486
1700000009272000,-4.835953,0.06278389,2.2045352,15.02897
1700000009274000,5.050445,3.1584413,-3.669891,-8.065143
1700000009276000,3.2229438,-2.4048507,4.342499,4.3264956
1700000009278000,-6.3030143,-1.1743089,1.0309335,0.9162603
1700000009280000,-8.039948,-2.6111448,8.982699,1.5217929
1700000009282000,-4.292185,4.30669,-4.697644,-7.9222994
1700000009284000,-11.130767,-16.921469,-1.9464166,6.9289255
1700000009286000,-3.959839,4.901089,-11.279834,5.327318
1700000009288000,-9.728988,0.3158767,-9.418971,-13.816613
1700000009290000,-9.566235,0.36875582,-2.990615,-2.4606082
1700000009292000,-6.907986,-3.4189556,2.1379685,-7.0008864
1700000009294000,11.259797,-8.39991,8.805804,-0.0842983
1700000009296000,-2.4055119,0.11803436,6.0931535,-9.011401
