File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
20826000,-40.0,-50.0,-47.0,-59.0,-12.0,-2.0,-140.0,-171.0
20828000,-22.0,-59.0,-37.0,-49.0,-25.0,-15.0,16.0,-56.0
20830000,-18.0,-67.0,-21.0,-55.0,-2.0,-25.0,164.0,72.0
20832000,-31.0,-23.0,-16.0,-47.0,-29.0,0.0,-178.0,-31.0
20834000,-21.0,-27.0,-39.0,-8.0,-25.0,-13.0,27.0,-37.0
20836000,-28.0,-56.0,-38.0,-27.0,-15.0,-19.0,-205.0,-207.0
20838000,-33.0,-58.0,-40.0,-47.0,-19.0,-19.0,-30.0,-116.0
20840000,-21.0,-75.0,-36.0,-56.0,6.0,-39.0,92.0,4.0
20842000,-38.0,-46.0,-39.0,-53.0,1.0,-7.0,-14.0,-114.0
20844000,-31.0,-52.0,-45.0,-29.0,-12.0,-5.0,78.0,59.0
20846000,-21.0,-72.0,-26.0,-53.0,-7.0,-10.0,-8.0,-43.0
20848000,-24.0,-53.0,-34.0,-32.0,-30.0,-9.0,-174.0,-205.0
20850000,-19.0,-39.0,-31.0,-46.0,-24.0,-9.0,-7.0,-99.0
20852000,-27.0,-70.0,-23.0,-61.0,-7.0,-13.0,-23.0,-90.0
20854000,-29.0,-38.0,-35.0,-49.0,-17.0,-13.0,-105.0,-76.0
20856000,-21.0,-36.0,-38.0,-38.0,-10.0,-11.0,-28.0,-63.0
20858000,-39.0,-52.0,-46.0,-38.0,-16.0,-4.0,-261.0,-261.0
20860000,-39.0,-69.0,-40.0,-73.0,-13.0,-12.0,121.0,93.0
20862000,-22.0,-51.0,-41.0,-43.0,-32.0,-21.0,80.0,8.0
20864000,-25.0,-72.0,-18.0,-52.0,4.0,-39.0,-21.0,-37.0
20866000,-17.0,-13.0,-4.0,-34.0,-29.0,2.0,-34.0,-57.0
20868000,-25.0,-63.0,-35.0,-44.0,-16.0,-25.0,-154.0,-166.0
20870000,-22.0,-45.0,-41.0,-48.0,-34.0,-20.0,10.0,-57.0
20872000,-27.0,-49.0,-40.0,-48.0,-20.0,0.0,-127.0,-159.0
20874000,-24.0,-68.0,-35.0,-55.0,-23.0,-18.0,-178.0,-256.0
20876000,-33.0,-74.0,-35.0,-64.0,-2.0,-8.0,-2.0,-2.0
20878000,-23.0,-34.0,-42.0,-45.0,-28.0,-27.0,24.0,-23.0
20880000,-18.0,-39.0,-18.0,-36.0,-14.0,-21.0,-174.0,-102.0
20882000,-7.0,-35.0,-28.0,-9.0,-20.0,-5.0,-143.0,-207.0
20884000,-18.0,-37.0,-34.0,-18.0,-25.0,-28.0,126.0,37.0
20886000,-30.0,-57.0,-31.0,-30.0,-10.0,-16.0,-24.0,-14.0
20888000,-29.0,-38.0,-36.0,-31.0,-22.0,-26.0,-57.0,-159.0
20890000,-31.0,-34.0,-53.0,-33.0,-30.0,6.0,-137.0,-205.0
20892000,-27.0,-57.0,-39.0,-58.0,-12.0,-3.0,223.0,125.0
20894000,-33.0,-44.0,-29.0,-60.0,-23.0,-26.0,25.0,-48.0
20896000,-33.0,-28.0,-23.0,-42.0,-20.0,-7.0,-111.0,-75.0
20898000,-9.0,-61.0,-23.0,-41.0,-19.0,-22.0,-77.0,-207.0
20900000,-20.0,-36.0,-26.0,-36.0,-16.0,-22.0,104.0,79.0
20902000,-20.0,-54.0,-25.0,-48.0,-14.0,-3.0,46.0,51.0
20904000,-30.0,-39.0,-31.0,-56.0,-14.0,-11.0,-274.0,-199.0
20906000,-11.0,-68.0,-12.0,-55.0,-18.0,-12.0,173.0,102.0
20908000,-25.0,-54.0,-8.0,-41.0,-6.0,-6.0,-7.0,-2.0
20910000,-24.0,-58.0,-43.0,-38.0,-27.0,-8.0,51.0,-55.0
20912000,-35.0,-45.0,-30.0,-56.0,7.0,-12.0,-149.0,-95.0
20914000,-16.0,-66.0,-34.0,-48.0,-2.0,-11.0,15.0,-59.0
20916000,-11.0,-46.0,-31.0,-21.0,-13.0,-6.0,49.0,-22.0
20918000,-25.0,-45.0,-25.0,-28.0,-19.0,1.0,59.0,-20.0
20920000,-26.0,-30.0,-31.0,-26.0,-23.0,13.0,16.0,-16.0
20922000,-27.0,-44.0,-27.0,-25.0,3.0,5.0,-144.0,-181.0
20924000,-22.0,-67.0,-33.0,-54.0,-21.0,-16.0,59.0,-1.0
20926000,-31.0,-66.0,-30.0,-66.0,-2.0,-3.0,47.0,42.0
20928000,-30.0,-48.0,-27.0,-61.0,-12.0,-12.0,37.0,37.0
20930000,-24.0,-43.0,-19.0,-67.0,-5.0,1.0,-63.0,47.0
20932000,-9.0,-65.0,-29.0,-41.0,-16.0,-6.0,-71.0,-102.0
20934000,-7.0,-57.0,-6.0,-48.0,-15.0,-10.0,10.0,-65.0
20936000,-19.0,-20.0,-34.0,-18.0,-16.0,-10.0,-31.0,-59.0
20938000,-23.0,-50.0,-32.0,-25.0,-9.0,-11.0,-236.0,-200.0
20940000,-21.0,-69.0,-40.0,-47.0,-14.0,-25.0,-46.0,-21.0
20942000,-30.0,-39.0,-38.0,-53.0,-32.0,-18.0,-92.0,-140.0
20944000,-34.0,-40.0,-38.0,-49.0,-33.0,-19.0,-72.0,-133.0
20946000,-17.0,-62.0,-31.0,-30.0,-14.0,-1.0,-156.0,-165.0
20948000,-9.0,-70.0,-2.0,-36.0,-19.0,-24.0,-151.0,-88.0
20950000,-27.0,-41.0,-31.0,-35.0,-29.0,-23.0,-39.0,-111.0
20952000,-28.0,-31.0,-30.0,-30.0,-37.0,-18.0,-31.0,-117.0
20954000,-33.0,1.0,-40.0,-12.0,-28.0,-32.0,-139.0,-182.0
20956000,-23.0,-45.0,-43.0,-19.0,-13.0,-18.0,199.0,178.0
20958000,-30.0,-50.0,-33.0,-38.0,-28.0,-1.0,69.0,-59.0
20960000,-27.0,-71.0,-32.0,-40.0,-12.0,-6.0,-156.0,-156.0
20962000,-3.0,-32.0,-7.0,-14.0,-33.0,-3.0,-1.0,-137.0
20964000,-7.0,-58.0,-23.0,-36.0,-8.0,-15.0,-11.0,-73.0
20966000,-19.0,-31.0,-38.0,-15.0,-25.0,-24.0,48.0,-83.0
20968000,-30.0,-13.0,-36.0,-20.0,-38.0,-5.0,-94.0,-84.0
20970000,-19.0,-41.0,-20.0,-52.0,-9.0,-35.0,-59.0,-51.0
20972000,-29.0,-21.0,-34.0,-26.0,-21.0,-21.0,-17.0,-80.0
20974000,-26.0,-63.0,-34.0,-42.0,-3.0,-26.0,37.0,46.0
20976000,-42.0,-25.0,-45.0,-50.0,-45.0,10.0,-72.0,-61.0
20978000,-26.0,-76.0,-31.0,-63.0,8.0,1.0,-40.0,-57.0
20980000,-12.0,-46.0,-25.0,-47.0,-20.0,-29.0,131.0,11.0
20982000,-22.0,-37.0,-22.0,-46.0,-28.0,-17.0,-28.0,-70.0
20984000,-18.0,-37.0,-35.0,-32.0,-5.0,-20.0,0.0,6.0
20986000,-30.0,-24.0,-32.0,-45.0,-18.0,0.0,-206.0,-249.0
20988000,-30.0,-65.0,-36.0,-61.0,-25.0,-22.0,28.0,46.0
20990000,-10.0,-54.0,-15.0,-37.0,-27.0,-23.0,-80.0,-122.0
20992000,-32.0,-46.0,-33.0,-59.0,-21.0,9.0,-40.0,6.0
20994000,-20.0,-60.0,-39.0,-53.0,-11.0,-21.0,-150.0,-125.0
20996000,-13.0,-57.0,-35.0,-46.0,-13.0,-12.0,61.0,-30.0
20998000,-15.0,-34.0,-24.0,-48.0,-23.0,-10.0,-129.0,-95.0
21000000,-10.0,-56.0,-39.0,-12.0,-21.0,-24.0,-138.0,-224.0
21002000,-23.0,-26.0,-32.0,-19.0,-23.0,-17.0,-34.0,-155.0
21004000,-27.0,-62.0,-21.0,-64.0,-25.0,-5.0,-103.0,1.0
21006000,-21.0,-40.0,-36.0,-42.0,-38.0,-20.0,-55.0,-82.0
21008000,-39.0,-53.0,-38.0,-32.0,-11.0,-52.0,-164.0,-148.0
21010000,-29.0,-63.0,-31.0,-69.0,-9.0,-25.0,-203.0,-152.0
21012000,-18.0,-48.0,-36.0,-38.0,-39.0,-28.0,98.0,52.0
21014000,-26.0,-45.0,-25.0,-54.0,-20.0,-23.0,62.0,51.0
21016000,-33.0,-33.0,-26.0,-42.0,-18.0,-11.0,-140.0,-184.0
21018000,-23.0,-53.0,-20.0,-43.0,-17.0,-17.0,-231.0,-258.0
21020000,-25.0,-36.0,-42.0,-36.0,-22.0,-20.0,91.0,-51.0
21022000,-29.0,-45.0,-35.0,-37.0,-13.0,-10.0,64.0,48.0
21024000,-33.0,-50.0,-41.0,-34.0,-1.0,-6.0,-104.0,-32.0
21026000,-20.0,-71.0,-36.0,-51.0,-1.0,-3.0,-149.0,-186.0
21028000,-29.0,-35.0,-36.0,-50.0,-11.0,-7.0,79.0,18.0
21030000,-10.0,-31.0,-14.0,-16.0,-27.0,-22.0,-62.0,-121.0
21032000,-19.0,-63.0,-26.0,-56.0,-1.0,2.0,-2.0,-102.0
21034000,-14.0,-54.0,-18.0,-40.0,-23.0,-11.0,-118.0,-171.0
21036000,-30.0,-20.0,-27.0,-26.0,4.0,-12.0,32.0,-35.0
21038000,-28.0,-59.0,-38.0,-55.0,-6.0,-10.0,61.0,62.0
21040000,-23.0,-46.0,-31.0,-69.0,-17.0,-10.0,-20.0,-84.0
21042000,-28.0,-40.0,-44.0,-53.0,-29.0,-10.0,-191.0,-183.0
21044000,-20.0,-57.0,-10.0,-49.0,-22.0,-1.0,149.0,84.0
21046000,-25.0,-73.0,-23.0,-49.0,-4.0,-10.0,50.0,49.0
21048000,-17.0,-43.0,-32.0,-43.0,-21.0,10.0,-17.0,-58.0
21050000,-21.0,-31.0,-31.0,-37.0,-28.0,-13.0,35.0,-4.0
21052000,-30.0,-28.0,-29.0,-28.0,-11.0,-33.0,-92.0,-27.0
21054000,-26.0,-32.0,-39.0,-24.0,-39.0,-23.0,26.0,-3.0
21056000,-35.0,-33.0,-50.0,-30.0,-27.0,-13.0,-119.0,-90.0
21058000,-13.0,-101.0,-5.0,-59.0,-5.0,-17.0,-151.0,-109.0
21060000,-32.0,-33.0,-38.0,-26.0,-30.0,-16.0,19.0,-137.0
21062000,-29.0,-52.0,-36.0,-65.0,-18.0,6.0,256.0,102.0
21064000,-30.0,-37.0,-39.0,-46.0,-26.0,-9.0,-114.0,-99.0
21066000,-15.0,-64.0,-25.0,-38.0,-6.0,-20.0,146.0,62.0
21068000,-23.0,-26.0,-29.0,-15.0,0.0,-34.0,-41.0,-41.0
21070000,-31.0,-36.0,-36.0,-27.0,-23.0,-21.0,41.0,-33.0
21072000,-33.0,-18.0,-45.0,-38.0,-35.0,-5.0,-39.0,-40.0
21074000,-24.0,-60.0,-36.0,-47.0,5.0,-16.0,-174.0,-204.0
21076000,-47.0,-7.0,-58.0,-38.0,-19.0,1.0,202.0,176.0
21078000,-26.0,-54.0,-40.0,-37.0,-15.0,-9.0,-38.0,-73.0
21080000,-18.0,-40.0,-37.0,-22.0,-6.0,-16.0,48.0,-43.0
21082000,-20.0,-51.0,-25.0,-44.0,1.0,-4.0,-92.0,-142.0
21084000,-20.0,-21.0,-34.0,-19.0,-16.0,-4.0,-86.0,-154.0
21086000,-24.0,-70.0,-25.0,-61.0,11.0,2.0,51.0,17.0
21088000,-24.0,-42.0,-43.0,-24.0,-7.0,-13.0,-64.0,-49.0
21090000,-30.0,-19.0,-48.0,-7.0,1.0,-8.0,-86.0,-101.0
21092000,-29.0,-81.0,-43.0,-47.0,1.0,10.0,-32.0,-61.0
21094000,-24.0,-57.0,-31.0,-57.0,-3.0,-7.0,12.0,-24.0
21096000,-27.0,-35.0,-24.0,-20.0,-16.0,-2.0,80.0,-15.0
21098000,-17.0,-47.0,-16.0,-54.0,11.0,8.0,-64.0,-125.0
21100000,-14.0,-52.0,14.0,-41.0,-30.0,0.0,60.0,24.0
21102000,-40.0,-16.0,-31.0,-43.0,-17.0,-21.0,-27.0,-80.0
21104000,-33.0,-40.0,-43.0,-34.0,-5.0,-23.0,-174.0,-209.0
21106000,-23.0,-34.0,-44.0,-30.0,-4.0,18.0,-100.0,-97.0
21108000,-26.0,-80.0,-43.0,-36.0,13.0,-14.0,-93.0,-133.0
21110000,-25.0,-70.0,-41.0,-61.0,-3.0,-21.0,28.0,-25.0
21112000,-29.0,-41.0,-35.0,-43.0,-7.0,3.0,-1.0,-82.0
21114000,-11.0,-88.0,1.0,-47.0,-13.0,0.0,-227.0,-200.0
21116000,-24.0,-36.0,-37.0,-32.0,-28.0,-16.0,-17.0,-87.0
21118000,-25.0,-57.0,-29.0,-36.0,-2.0,-21.0,40.0,32.0
21120000,-28.0,-47.0,-40.0,-53.0,-22.0,1.0,-71.0,-115.0
21122000,-36.0,-52.0,-32.0,-37.0,6.0,5.0,-176.0,-260.0
21124000,-30.0,-62.0,-38.0,-62.0,-1.0,-1.0,79.0,24.0
21126000,-21.0,-57.0,-37.0,-61.0,-14.0,-1.0,92.0,-15.0
21128000,-28.0,-64.0,-28.0,-28.0,-7.0,-1.0,-19.0,-115.0
21130000,-20.0,-32.0,-33.0,-49.0,9.0,-3.0,-140.0,-138.0
21132000,-15.0,-61.0,-24.0,-48.0,-24.0,-12.0,94.0,56.0
21134000,-15.0,-36.0,-32.0,-28.0,-14.0,-15.0,20.0,-3.0
21136000,-27.0,-58.0,-29.0,-41.0,3.0,-12.0,-1.0,13.0
21138000,-27.0,-23.0,-38.0,-26.0,-33.0,-21.0,-108.0,-134.0
21140000,-18.0,-76.0,-12.0,-52.0,-9.0,-12.0,-178.0,-109.0
21142000,-36.0,-12.0,-41.0,-36.0,-39.0,-16.0,31.0,-51.0
21144000,-18.0,-93.0,-25.0,-68.0,-16.0,-21.0,-18.0,-127.0
21146000,-16.0,-40.0,-28.0,-32.0,-19.0,-23.0,-216.0,-215.0
21148000,-11.0,-61.0,-29.0,-39.0,-31.0,-25.0,-54.0,-109.0
21150000,-26.0,-23.0,-25.0,-25.0,-26.0,-8.0,60.0,-13.0
21152000,-21.0,-45.0,-47.0,-26.0,-42.0,-20.0,-39.0,-64.0
21154000,-11.0,-75.0,-9.0,-48.0,-13.0,-27.0,-129.0,-137.0
21156000,-17.0,-21.0,-35.0,-32.0,-20.0,-21.0,76.0,-10.0
21158000,-28.0,-85.0,-39.0,-48.0,-13.0,-28.0,64.0,66.0
21160000,-18.0,-75.0,-34.0,-58.0,-8.0,-23.0,58.0,44.0
21162000,-34.0,-41.0,-35.0,-19.0,-30.0,-16.0,3.0,-141.0
21164000,-19.0,-67.0,-23.0,-57.0,-19.0,-15.0,40.0,-2.0
21166000,-17.0,-24.0,-27.0,-23.0,-40.0,-25.0,-2.0,-46.0
21168000,-18.0,-63.0,-26.0,-40.0,0.0,-38.0,-78.0,-92.0
21170000,-27.0,-51.0,-28.0,-65.0,-28.0,-49.0,-235.0,-287.0
21172000,-36.0,-29.0,-30.0,-48.0,-27.0,-20.0,-70.0,-157.0
21174000,-39.0,-36.0,-42.0,-38.0,-24.0,-17.0,-53.0,-39.0
21176000,-36.0,-56.0,-53.0,-36.0,-27.0,-33.0,-47.0,-87.0
21178000,-21.0,-63.0,-44.0,-30.0,-25.0,-16.0,-109.0,-156.0
21180000,-17.0,-82.0,-30.0,-48.0,-15.0,-28.0,-90.0,-103.0
21182000,-25.0,-34.0,-19.0,-42.0,-13.0,-24.0,-124.0,-32.0
21184000,-26.0,-27.0,-33.0,-20.0,-19.0,-16.0,7.0,-30.0
21186000,-27.0,-53.0,-32.0,-35.0,-8.0,-10.0,-210.0,-179.0
21188000,-24.0,-57.0,-32.0,-56.0,-24.0,-19.0,-38.0,-59.0
21190000,-19.0,-55.0,-39.0,-43.0,-42.0,-12.0,25.0,-66.0
21192000,-36.0,-44.0,-42.0,-43.0,-21.0,-18.0,59.0,-30.0
21194000,-33.0,-51.0,-44.0,-52.0,-22.0,-21.0,-48.0,-122.0
21196000,-18.0,-65.0,-18.0,-40.0,-17.0,-12.0,-83.0,-82.0
21198000,-23.0,-46.0,-30.0,-41.0,-21.0,-21.0,-62.0,-46.0
21200000,-22.0,-6.0,-29.0,-47.0,-21.0,-34.0,-18.0,-20.0
21202000,-27.0,-19.0,-37.0,-21.0,-20.0,-22.0,-50.0,-75.0
21204000,-26.0,-71.0,-34.0,-42.0,-5.0,-2.0,97.0,-10.0
21206000,-22.0,-64.0,-39.0,-68.0,-3.0,-5.0,190.0,144.0
21208000,-31.0,-56.0,-46.0,-38.0,-10.0,-42.0,25.0,-18.0
21210000,-14.0,-65.0,-13.0,-36.0,-31.0,-22.0,-38.0,-73.0
21212000,-20.0,-45.0,-32.0,-46.0,-9.0,-2.0,70.0,40.0
21214000,-15.0,-66.0,-25.0,-54.0,-15.0,-12.0,126.0,28.0
21216000,-36.0,-27.0,-27.0,-50.0,-25.0,3.0,-92.0,-91.0
21218000,-10.0,-64.0,-28.0,-34.0,-12.0,-27.0,-65.0,-103.0
21220000,-39.0,-28.0,-43.0,-29.0,-17.0,-11.0,110.0,31.0
21222000,-29.0,-48.0,-36.0,-29.0,-20.0,-18.0,95.0,-53.0
21224000,-13.0,-67.0,-17.0,-45.0,-23.0,-9.0,-56.0,-66.0
21226000,-27.0,-65.0,-39.0,-65.0,2.0,-20.0,-127.0,-156.0
21228000,-22.0,-56.0,-35.0,-42.0,-29.0,-33.0,6.0,2.0
21230000,-15.0,-55.0,-33.0,-34.0,-11.0,-22.0,38.0,-11.0
21232000,-27.0,-54.0,-20.0,-35.0,-9.0,-34.0,-49.0,-83.0
21234000,-20.0,-22.0,-27.0,-20.0,-24.0,-7.0,-162.0,-90.0
21236000,-31.0,-60.0,-28.0,-29.0,-8.0,-23.0,-287.0,-314.0
21238000,-33.0,-22.0,-39.0,-36.0,-23.0,-14.0,-15.0,-64.0
21240000,-31.0,-48.0,-33.0,-56.0,0.0,-6.0,-21.0,-31.0
21242000,-31.0,-29.0,-45.0,-33.0,-2.0,-11.0,-56.0,-85.0
21244000,-20.0,-81.0,-28.0,-66.0,1.0,1.0,-16.0,-115.0
21246000,-30.0,-28.0,-25.0,-36.0,-13.0,-23.0,0.0,-46.0
21248000,-20.0,-50.0,-46.0,-15.0,-14.0,-7.0,-153.0,-60.0
21250000,-12.0,-32.0,-13.0,-46.0,-31.0,-17.0,-124.0,-186.0
21252000,-27.0,-42.0,-40.0,-36.0,-19.0,-24.0,48.0,-84.0
21254000,-37.0,-31.0,-42.0,-13.0,-32.0,2.0,-167.0,-125.0
21256000,-32.0,-43.0,-43.0,-30.0,-16.0,-12.0,-138.0,-114.0
21258000,-24.0,-74.0,-40.0,-50.0,-21.0,-21.0,-71.0,-170.0
21260000,-35.0,-45.0,-47.0,-33.0,-12.0,-13.0,142.0,84.0
21262000,-13.0,-76.0,-37.0,-56.0,1.0,-14.0,39.0,17.0
21264000,-27.0,-58.0,-10.0,-43.0,4.0,-34.0,-23.0,-10.0
21266000,-16.0,-47.0,-27.0,-53.0,-24.0,-14.0,-206.0,-255.0
21268000,-24.0,-21.0,-32.0,-10.0,-34.0,-13.0,-28.0,-70.0
21270000,-30.0,-65.0,-29.0,-53.0,-17.0,-26.0,-64.0,-74.0
21272000,-37.0,-28.0,-39.0,-34.0,-25.0,-13.0,-89.0,-95.0
21274000,-32.0,-25.0,-47.0,-26.0,-29.0,-25.0,-15.0,-71.0
21276000,-27.0,-90.0,-45.0,-58.0,-11.0,-13.0,38.0,-53.0
21278000,-22.0,-47.0,-33.0,-49.0,-9.0,-17.0,-57.0,-93.0
21280000,-18.0,-49.0,-27.0,-35.0,-32.0,5.0,-130.0,-194.0
21282000,-17.0,-53.0,-28.0,-25.0,-21.0,-47.0,-94.0,-149.0
21284000,-28.0,-18.0,-31.0,-30.0,-26.0,-27.0,-107.0,-155.0
21286000,-29.0,-31.0,-43.0,-30.0,-51.0,-13.0,42.0,-33.0
21288000,-28.0,-81.0,-26.0,-73.0,-8.0,-29.0,32.0,-8.0
21290000,-38.0,-22.0,-50.0,-25.0,-34.0,-19.0,-3.0,-174.0
21292000,-35.0,-41.0,-39.0,-37.0,-33.0,-4.0,69.0,72.0
21294000,-27.0,-75.0,-41.0,-42.0,-15.0,-34.0,49.0,0.0
21296000,-35.0,-25.0,-39.0,-34.0,-31.0,-12.0,-53.0,18.0
21298000,-12.0,-55.0,-24.0,-43.0,-7.0,-20.0,-175.0,-229.0
21300000,-26.0,-31.0,-28.0,-40.0,-38.0,-25.0,-54.0,-71.0
21302000,-24.0,-19.0,-32.0,-38.0,-39.0,-12.0,-57.0,-69.0
21304000,-24.0,-41.0,-31.0,-42.0,-16.0,-7.0,11.0,6.0
21306000,-23.0,-58.0,-27.0,-66.0,-21.0,-31.0,-322.0,-297.0
21308000,-41.0,-39.0,-40.0,-38.0,-22.0,-24.0,129.0,102.0
21310000,-24.0,-32.0,-39.0,-29.0,-28.0,-16.0,-65.0,-99.0
21312000,-26.0,-67.0,-32.0,-51.0,2.0,-17.0,-86.0,-83.0
21314000,-22.0,-18.0,-24.0,-39.0,-21.0,-13.0,24.0,35.0
21316000,-19.0,-49.0,-18.0,-33.0,-9.0,-18.0,-123.0,-215.0
21318000,-21.0,-43.0,-35.0,-34.0,-29.0,-29.0,-9.0,-44.0
21320000,-20.0,-59.0,-21.0,-33.0,-22.0,-16.0,-224.0,-262.0
21322000,-19.0,-53.0,-32.0,-49.0,-34.0,-23.0,-219.0,-303.0
21324000,-30.0,-38.0,-34.0,-36.0,-9.0,-22.0,14.0,-29.0
21326000,-25.0,-76.0,-38.0,-52.0,-8.0,-16.0,-27.0,-10.0
21328000,-38.0,-20.0,-36.0,-31.0,-38.0,-15.0,-167.0,-113.0
21330000,-23.0,-31.0,-43.0,-22.0,-13.0,-5.0,-152.0,-124.0
21332000,-21.0,-50.0,-22.0,-46.0,-8.0,-16.0,-47.0,-61.0
21334000,-33.0,-35.0,-28.0,-25.0,-38.0,-17.0,-70.0,-141.0
21336000,-35.0,-20.0,-40.0,-26.0,-31.0,-23.0,-2.0,-41.0
21338000,-31.0,-47.0,-34.0,-39.0,-3.0,-9.0,-207.0,-240.0
21340000,-24.0,-69.0,-35.0,-69.0,0.0,-13.0,146.0,111.0
21342000,-45.0,-34.0,-42.0,-58.0,-20.0,-19.0,68.0,10.0
21344000,-31.0,-81.0,-33.0,-49.0,10.0,-21.0,-220.0,-146.0
21346000,-29.0,-23.0,-31.0,-33.0,-4.0,2.0,-132.0,-191.0
21348000,-13.0,-50.0,-30.0,-23.0,-28.0,-11.0,-120.0,-183.0
21350000,-22.0,-50.0,-30.0,-46.0,-28.0,-32.0,156.0,94.0
21352000,-30.0,-39.0,-37.0,-40.0,-26.0,-33.0,-142.0,-201.0
21354000,-38.0,-14.0,-39.0,-24.0,-34.0,-18.0,-33.0,-69.0
21356000,-22.0,-70.0,-32.0,-65.0,-16.0,-6.0,18.0,-67.0
21358000,-26.0,-43.0,-47.0,-55.0,-34.0,-11.0,38.0,-114.0
21360000,-28.0,-56.0,-21.0,-49.0,-3.0,-42.0,1.0,8.0
21362000,-8.0,-80.0,-4.0,-53.0,-15.0,-6.0,-70.0,-81.0
21364000,-15.0,-40.0,-31.0,-31.0,-19.0,-17.0,-113.0,-120.0
21366000,-26.0,-38.0,-28.0,-36.0,-14.0,-4.0,-12.0,-74.0
21368000,-29.0,-67.0,-31.0,-61.0,-7.0,-14.0,-120.0,-165.0
21370000,-29.0,-28.0,-55.0,-15.0,-28.0,-17.0,-201.0,-238.0
21372000,-25.0,-79.0,-35.0,-73.0,-7.0,-8.0,-10.0,-12.0
21374000,-37.0,-30.0,-38.0,-48.0,-17.0,-25.0,-21.0,-25.0
21376000,-53.0,-45.0,-53.0,-31.0,-31.0,12.0,-197.0,-144.0
21378000,-30.0,-42.0,-53.0,-34.0,-42.0,-6.0,-69.0,-191.0
21380000,-31.0,-42.0,-30.0,-42.0,-19.0,-6.0,-212.0,-190.0
21382000,-35.0,-1.0,-34.0,-35.0,-35.0,-5.0,-94.0,-151.0
21384000,-19.0,-52.0,-38.0,-23.0,-27.0,-8.0,-127.0,-155.0
21386000,-25.0,-73.0,-33.0,-62.0,-5.0,-17.0,-108.0,-158.0
21388000,-20.0,-101.0,-24.0,-59.0,-11.0,-26.0,-41.0,-123.0
21390000,-36.0,-21.0,-42.0,-38.0,-47.0,-37.0,24.0,-59.0
21392000,-43.0,-28.0,-38.0,-52.0,-42.0,-5.0,-60.0,-99.0
21394000,-44.0,-12.0,-46.0,-22.0,-44.0,-9.0,-14.0,-94.0
21396000,-8.0,-55.0,-32.0,-31.0,-23.0,-28.0,45.0,-19.0
21398000,-10.0,-76.0,-27.0,-29.0,-21.0,-31.0,47.0,56.0
21400000,-17.0,-53.0,-25.0,-25.0,-14.0,-50.0,-198.0,-166.0
21402000,-19.0,-21.0,-13.0,-31.0,-19.0,-19.0,-171.0,-244.0
21404000,-30.0,-43.0,-45.0,-36.0,-24.0,-4.0,93.0,47.0
21406000,-19.0,-87.0,-33.0,-40.0,-2.0,-10.0,-13.0,-19.0
21408000,-27.0,-32.0,-27.0,-55.0,-5.0,-18.0,1.0,66.0
21410000,-32.0,-67.0,-41.0,-47.0,-11.0,-33.0,-83.0,-77.0
21412000,-19.0,-31.0,-35.0,-20.0,-5.0,-19.0,-40.0,-77.0
21414000,-25.0,-46.0,-34.0,-22.0,-14.0,-14.0,24.0,-25.0
21416000,-9.0,-26.0,-7.0,-27.0,-35.0,-2.0,68.0,20.0
21418000,-26.0,-46.0,-22.0,-66.0,-20.0,-28.0,-112.0,-54.0
21420000,-29.0,-13.0,-37.0,-24.0,-41.0,-44.0,27.0,-46.0
21422000,-23.0,-50.0,-39.0,-41.0,-36.0,-14.0,47.0,-8.0
21424000,-30.0,-88.0,-44.0,-14.0,-5.0,-56.0,-78.0,-157.0
21426000,-34.0,-32.0,-44.0,-47.0,-10.0,-20.0,-151.0,-218.0
21428000,-26.0,-93.0,-35.0,-64.0,-3.0,-15.0,99.0,39.0
21430000,2.0,-87.0,-7.0,-54.0,-8.0,-19.0,107.0,69.0
21432000,-26.0,-29.0,-31.0,-23.0,-15.0,-9.0,-51.0,-93.0
21434000,-15.0,-51.0,-20.0,-45.0,-26.0,-24.0,-44.0,-101.0
21436000,-27.0,-45.0,-22.0,-28.0,-14.0,-7.0,32.0,-35.0
21438000,-31.0,-19.0,-43.0,-18.0,-22.0,10.0,-46.0,-66.0
21440000,-15.0,-49.0,-40.0,-11.0,-25.0,-19.0,-81.0,-133.0
21442000,-25.0,-68.0,-38.0,-60.0,6.0,-5.0,-99.0,-148.0
21444000,-31.0,-26.0,-44.0,-28.0,-25.0,-11.0,12.0,-32.0
21446000,-18.0,-82.0,-36.0,-39.0,-5.0,-21.0,-34.0,-19.0
21448000,-31.0,-44.0,-39.0,-54.0,-5.0,-14.0,8.0,-86.0
21450000,-24.0,-41.0,-25.0,-42.0,-20.0,-6.0,-71.0,-111.0
21452000,-25.0,-54.0,-38.0,-27.0,-19.0,-8.0,9.0,-6.0
21454000,-29.0,-43.0,-44.0,-27.0,-25.0,-19.0,-153.0,-72.0
21456000,-38.0,-40.0,-29.0,-50.0,-32.0,5.0,-6.0,-76.0
21458000,-18.0,-60.0,-29.0,-27.0,-21.0,-15.0,10.0,-78.0
21460000,-35.0,-77.0,-37.0,-58.0,6.0,-28.0,5.0,-53.0
21462000,-23.0,-67.0,-38.0,-64.0,-13.0,-8.0,61.0,31.0
21464000,-4.0,-74.0,-22.0,-40.0,-1.0,-20.0,84.0,25.0
21466000,-16.0,-32.0,-32.0,-28.0,-16.0,-22.0,-213.0,-187.0
